,person,birthplace,personLabel,birthplaceLabel
46,http://www.wikidata.org/entity/Q3390807,http://www.wikidata.org/entity/Q16,Lee Jae-yoon,Canada
47,http://www.wikidata.org/entity/Q3407766,http://www.wikidata.org/entity/Q16,Prosper Bernard,Canada
48,http://www.wikidata.org/entity/Q3414958,http://www.wikidata.org/entity/Q16,R. D. Reid,Canada
49,http://www.wikidata.org/entity/Q3426371,http://www.wikidata.org/entity/Q16,René Homier-Roy,Canada
50,http://www.wikidata.org/entity/Q3427157,http://www.wikidata.org/entity/Q16,Renée Martel,Canada
51,http://www.wikidata.org/entity/Q3434499,http://www.wikidata.org/entity/Q16,Robert Baltovich,Canada
52,http://www.wikidata.org/entity/Q3436416,http://www.wikidata.org/entity/Q16,Kyle Parrott,Canada
53,http://www.wikidata.org/entity/Q3437138,http://www.wikidata.org/entity/Q16,Robin Ward,Canada
54,http://www.wikidata.org/entity/Q3441443,http://www.wikidata.org/entity/Q16,Ron Oliver,Canada
55,http://www.wikidata.org/entity/Q5235868,http://www.wikidata.org/entity/Q16,David Karwacki,Canada
56,http://www.wikidata.org/entity/Q5236144,http://www.wikidata.org/entity/Q16,David Kristian,Canada
57,http://www.wikidata.org/entity/Q5238931,http://www.wikidata.org/entity/Q16,David Rayside,Canada
58,http://www.wikidata.org/entity/Q5239625,http://www.wikidata.org/entity/Q16,David Secter,Canada
59,http://www.wikidata.org/entity/Q5240952,http://www.wikidata.org/entity/Q16,David Wellington,Canada
60,http://www.wikidata.org/entity/Q6176256,http://www.wikidata.org/entity/Q16,Jeffrey S. Lyons,Canada
61,http://www.wikidata.org/entity/Q6178748,http://www.wikidata.org/entity/Q16,Jennifer Robertson,Canada
62,http://www.wikidata.org/entity/Q6181420,http://www.wikidata.org/entity/Q16,Jeremy Guilbaut,Canada
63,http://www.wikidata.org/entity/Q6183503,http://www.wikidata.org/entity/Q16,Jerry Dorsey,Canada
64,http://www.wikidata.org/entity/Q6187378,http://www.wikidata.org/entity/Q16,Jessica Moss,Canada
65,http://www.wikidata.org/entity/Q6187683,http://www.wikidata.org/entity/Q16,Jessie Foster,Canada
66,http://www.wikidata.org/entity/Q6194146,http://www.wikidata.org/entity/Q16,Jim Charlton,Canada
67,http://www.wikidata.org/entity/Q5292600,http://www.wikidata.org/entity/Q16,Don Ferguson,Canada
68,http://www.wikidata.org/entity/Q5293398,http://www.wikidata.org/entity/Q16,Don Richardson,Canada
69,http://www.wikidata.org/entity/Q5295196,http://www.wikidata.org/entity/Q16,Donald Stringer,Canada
70,http://www.wikidata.org/entity/Q5300387,http://www.wikidata.org/entity/Q16,Doug Cox,Canada
71,http://www.wikidata.org/entity/Q5301425,http://www.wikidata.org/entity/Q16,Douglas E. Cowan,Canada
72,http://www.wikidata.org/entity/Q5341756,http://www.wikidata.org/entity/Q16,Edward Barbeau,Canada
73,http://www.wikidata.org/entity/Q5343120,http://www.wikidata.org/entity/Q16,Edward Glen,Canada
74,http://www.wikidata.org/entity/Q6247557,http://www.wikidata.org/entity/Q16,John McCourt,Canada
75,http://www.wikidata.org/entity/Q6251789,http://www.wikidata.org/entity/Q16,John Paizs,Canada
76,http://www.wikidata.org/entity/Q6253824,http://www.wikidata.org/entity/Q16,John R. Dufrocq,Canada
77,http://www.wikidata.org/entity/Q6254903,http://www.wikidata.org/entity/Q16,John Ridpath,Canada
78,http://www.wikidata.org/entity/Q3496851,http://www.wikidata.org/entity/Q16,Stanley Mann,Canada
79,http://www.wikidata.org/entity/Q3511943,http://www.wikidata.org/entity/Q16,T. Jerome Lawler,Canada
80,http://www.wikidata.org/entity/Q3523793,http://www.wikidata.org/entity/Q16,Theresa Joy,Canada
81,http://www.wikidata.org/entity/Q3547182,http://www.wikidata.org/entity/Q16,Jamie Shannon,Canada
82,http://www.wikidata.org/entity/Q3557682,http://www.wikidata.org/entity/Q16,Victoria Campbell,Canada
83,http://www.wikidata.org/entity/Q3568941,http://www.wikidata.org/entity/Q16,Bill Schelter,Canada
84,http://www.wikidata.org/entity/Q3568959,http://www.wikidata.org/entity/Q16,William Sorelle,Canada
85,http://www.wikidata.org/entity/Q3605602,http://www.wikidata.org/entity/Q16,Adrian Alphona,Canada
86,http://www.wikidata.org/entity/Q6130722,http://www.wikidata.org/entity/Q16,James Hathaway,Canada
87,http://www.wikidata.org/entity/Q6142072,http://www.wikidata.org/entity/Q16,James Richardson,Canada
88,http://www.wikidata.org/entity/Q6143663,http://www.wikidata.org/entity/Q16,James Stewart,Canada
89,http://www.wikidata.org/entity/Q6153228,http://www.wikidata.org/entity/Q16,Janet Burston,Canada
90,http://www.wikidata.org/entity/Q6155165,http://www.wikidata.org/entity/Q16,Janne Mortil,Canada
91,http://www.wikidata.org/entity/Q6163044,http://www.wikidata.org/entity/Q16,Jason Marshall,Canada
92,http://www.wikidata.org/entity/Q5534188,http://www.wikidata.org/entity/Q16,Geoff Keighley,Canada
93,http://www.wikidata.org/entity/Q5534352,http://www.wikidata.org/entity/Q16,Geoff Tunnicliffe,Canada
94,http://www.wikidata.org/entity/Q5539342,http://www.wikidata.org/entity/Q16,George Forbes,Canada
95,http://www.wikidata.org/entity/Q5540103,http://www.wikidata.org/entity/Q16,George H. Sutton,Canada
96,http://www.wikidata.org/entity/Q5541560,http://www.wikidata.org/entity/Q16,George Laurence,Canada
97,http://www.wikidata.org/entity/Q5541841,http://www.wikidata.org/entity/Q16,George Low,Canada
98,http://www.wikidata.org/entity/Q6290116,http://www.wikidata.org/entity/Q16,Joshua Peace,Canada
99,http://www.wikidata.org/entity/Q6350689,http://www.wikidata.org/entity/Q16,Ralph Bowen,Canada
106,http://www.wikidata.org/entity/Q200977,http://www.wikidata.org/entity/Q15,Moses the Black,Africa
110,http://www.wikidata.org/entity/Q540364,http://www.wikidata.org/entity/Q15,Hosidius Geta,Africa
264,http://www.wikidata.org/entity/Q7828518,http://www.wikidata.org/entity/Q2,Tou,Earth
265,http://www.wikidata.org/entity/Q6757951,http://www.wikidata.org/entity/Q15,Marcos Xiorro,Africa
266,http://www.wikidata.org/entity/Q7018854,http://www.wikidata.org/entity/Q15,Newport Gardner,Africa
267,http://www.wikidata.org/entity/Q7268814,http://www.wikidata.org/entity/Q15,Quamina,Africa
268,http://www.wikidata.org/entity/Q7661708,http://www.wikidata.org/entity/Q15,Symphosius,Africa
269,http://www.wikidata.org/entity/Q16855797,http://www.wikidata.org/entity/Q15,Jean Pierre Baptiste L'Eveillé,Africa
270,http://www.wikidata.org/entity/Q27922610,http://www.wikidata.org/entity/Q15,Tom Holt,Africa
271,http://www.wikidata.org/entity/Q41476256,http://www.wikidata.org/entity/Q15,Elpidius of Atella,Africa
272,http://www.wikidata.org/entity/Q51296821,http://www.wikidata.org/entity/Q15,Margarette May Macaulay,Africa
273,http://www.wikidata.org/entity/Q51598766,http://www.wikidata.org/entity/Q15,Rosanna,Africa
274,http://www.wikidata.org/entity/Q51883164,http://www.wikidata.org/entity/Q15,Gaius Annius Tiberianus,Africa
275,http://www.wikidata.org/entity/Q59619017,http://www.wikidata.org/entity/Q15,Dorothy Creole,Africa
276,http://www.wikidata.org/entity/Q59849533,http://www.wikidata.org/entity/Q15,Modeste Testas,Africa
277,http://www.wikidata.org/entity/Q524041,http://www.wikidata.org/entity/Q20,Philip Øgaard,Norway
278,http://www.wikidata.org/entity/Q526641,http://www.wikidata.org/entity/Q20,Christine Colombo Nilsen,Norway
279,http://www.wikidata.org/entity/Q530682,http://www.wikidata.org/entity/Q20,Olaf Hoffsbakken,Norway
280,http://www.wikidata.org/entity/Q532563,http://www.wikidata.org/entity/Q20,Vigdis Hårsaker,Norway
281,http://www.wikidata.org/entity/Q983440,http://www.wikidata.org/entity/Q15,Kalulu,Africa
282,http://www.wikidata.org/entity/Q1001949,http://www.wikidata.org/entity/Q15,Charisius,Africa
283,http://www.wikidata.org/entity/Q1451726,http://www.wikidata.org/entity/Q15,Aelius Festus Aphthonius,Africa
284,http://www.wikidata.org/entity/Q1621770,http://www.wikidata.org/entity/Q15,Gaudiosus of Naples,Africa
285,http://www.wikidata.org/entity/Q3307800,http://www.wikidata.org/entity/Q15,Eva Vortex,Africa
291,http://www.wikidata.org/entity/Q6123294,http://www.wikidata.org/entity/Q17,Honinbo Hakugen,Japan
292,http://www.wikidata.org/entity/Q6129773,http://www.wikidata.org/entity/Q17,Honinbo Shuetsu,Japan
293,http://www.wikidata.org/entity/Q6137804,http://www.wikidata.org/entity/Q17,Meisa Hanai,Japan
294,http://www.wikidata.org/entity/Q6143802,http://www.wikidata.org/entity/Q17,Shigeki Sumi,Japan
295,http://www.wikidata.org/entity/Q6144896,http://www.wikidata.org/entity/Q17,Tadashi Izawa,Japan
296,http://www.wikidata.org/entity/Q6145173,http://www.wikidata.org/entity/Q17,Honinbo Chihaku,Japan
297,http://www.wikidata.org/entity/Q6145785,http://www.wikidata.org/entity/Q17,Kuniko-naishinnō,Japan
333,http://www.wikidata.org/entity/Q24866782,http://www.wikidata.org/entity/Q17,Renshi Yamaguchi,Japan
334,http://www.wikidata.org/entity/Q24870494,http://www.wikidata.org/entity/Q17,Daisuke Toyama,Japan
335,http://www.wikidata.org/entity/Q24871963,http://www.wikidata.org/entity/Q17,Yuri Nemoto,Japan
336,http://www.wikidata.org/entity/Q24871991,http://www.wikidata.org/entity/Q17,Kaori Kasumi,Japan
337,http://www.wikidata.org/entity/Q24875147,http://www.wikidata.org/entity/Q17,Keisuke Moriya,Japan
338,http://www.wikidata.org/entity/Q24953247,http://www.wikidata.org/entity/Q17,Ludovicus Baba,Japan
339,http://www.wikidata.org/entity/Q24955264,http://www.wikidata.org/entity/Q17,Keita Inamura,Japan
340,http://www.wikidata.org/entity/Q25431013,http://www.wikidata.org/entity/Q17,Åse Gornitzka,Japan
341,http://www.wikidata.org/entity/Q25752958,http://www.wikidata.org/entity/Q17,Hashime Murayama,Japan
342,http://www.wikidata.org/entity/Q25999628,http://www.wikidata.org/entity/Q17,Shogo Moriwaki,Japan
351,http://www.wikidata.org/entity/Q6962796,http://www.wikidata.org/entity/Q17,Nancy Landry,Japan
352,http://www.wikidata.org/entity/Q7051251,http://www.wikidata.org/entity/Q17,Norihiro Tsuru,Japan
353,http://www.wikidata.org/entity/Q7077206,http://www.wikidata.org/entity/Q17,Oda Sessō,Japan
354,http://www.wikidata.org/entity/Q7139984,http://www.wikidata.org/entity/Q17,Fujiwara no Shunshi,Japan
355,http://www.wikidata.org/entity/Q7145630,http://www.wikidata.org/entity/Q17,Patricia Herzog,Japan
356,http://www.wikidata.org/entity/Q7176217,http://www.wikidata.org/entity/Q17,Peter F. Oliva,Japan
410,http://www.wikidata.org/entity/Q6698453,http://www.wikidata.org/entity/Q21,Lucy Peacock,England
417,http://www.wikidata.org/entity/Q23836105,http://www.wikidata.org/entity/Q17,Naoto Muramatsu,Japan
418,http://www.wikidata.org/entity/Q23836111,http://www.wikidata.org/entity/Q17,Yosuke Fukase,Japan
419,http://www.wikidata.org/entity/Q23836112,http://www.wikidata.org/entity/Q17,Masayuki Miyazawa,Japan
420,http://www.wikidata.org/entity/Q23836153,http://www.wikidata.org/entity/Q17,Hideki Matsuki,Japan
421,http://www.wikidata.org/entity/Q23836164,http://www.wikidata.org/entity/Q17,Shinya Tanimoto,Japan
422,http://www.wikidata.org/entity/Q23837533,http://www.wikidata.org/entity/Q17,Atsushi Hirano,Japan
429,http://www.wikidata.org/entity/Q512757,http://www.wikidata.org/entity/Q20,Pål Johannessen,Norway
430,http://www.wikidata.org/entity/Q7496359,http://www.wikidata.org/entity/Q17,Shigeo Fukushima,Japan
431,http://www.wikidata.org/entity/Q7496409,http://www.wikidata.org/entity/Q17,Shigetoshi Miyazaki,Japan
432,http://www.wikidata.org/entity/Q7497038,http://www.wikidata.org/entity/Q17,Shimpei Sakurada,Japan
433,http://www.wikidata.org/entity/Q7497170,http://www.wikidata.org/entity/Q17,Shin Fujiyama,Japan
434,http://www.wikidata.org/entity/Q7497485,http://www.wikidata.org/entity/Q17,Shingo Nanami,Japan
435,http://www.wikidata.org/entity/Q7497489,http://www.wikidata.org/entity/Q17,Shingo Takemoto,Japan
436,http://www.wikidata.org/entity/Q7497730,http://www.wikidata.org/entity/Q17,Shinozaki Mamoru,Japan
437,http://www.wikidata.org/entity/Q7498770,http://www.wikidata.org/entity/Q17,Shirley Horton,Japan
459,http://www.wikidata.org/entity/Q6378263,http://www.wikidata.org/entity/Q17,Katsuzō Nishi,Japan
460,http://www.wikidata.org/entity/Q6379984,http://www.wikidata.org/entity/Q17,Kawika Crowley,Japan
461,http://www.wikidata.org/entity/Q6381421,http://www.wikidata.org/entity/Q17,Kazuha Oda,Japan
462,http://www.wikidata.org/entity/Q6381437,http://www.wikidata.org/entity/Q17,Kazuhiko Matsumoto,Japan
463,http://www.wikidata.org/entity/Q6383545,http://www.wikidata.org/entity/Q17,Kei Pilz,Japan
464,http://www.wikidata.org/entity/Q6383673,http://www.wikidata.org/entity/Q17,Keiko Furukawa,Japan
465,http://www.wikidata.org/entity/Q6383700,http://www.wikidata.org/entity/Q17,Keiko Uchibori,Japan
466,http://www.wikidata.org/entity/Q6385308,http://www.wikidata.org/entity/Q17,Keizo Suzuki,Japan
467,http://www.wikidata.org/entity/Q6388568,http://www.wikidata.org/entity/Q17,Ken Sueda,Japan
468,http://www.wikidata.org/entity/Q6389224,http://www.wikidata.org/entity/Q17,Kenichi Ebina,Japan
469,http://www.wikidata.org/entity/Q6317758,http://www.wikidata.org/entity/Q17,Justin Kawashima,Japan
470,http://www.wikidata.org/entity/Q6322488,http://www.wikidata.org/entity/Q17,K*West,Japan
471,http://www.wikidata.org/entity/Q6356756,http://www.wikidata.org/entity/Q17,Ken Kobayashi,Japan
472,http://www.wikidata.org/entity/Q6358935,http://www.wikidata.org/entity/Q17,Kamo no Yasunori,Japan
473,http://www.wikidata.org/entity/Q6366302,http://www.wikidata.org/entity/Q17,Kaoru Toyoda,Japan
474,http://www.wikidata.org/entity/Q6378109,http://www.wikidata.org/entity/Q17,Katsuji Miyazaki,Japan
475,http://www.wikidata.org/entity/Q6378197,http://www.wikidata.org/entity/Q17,Katsushi Kajii,Japan
476,http://www.wikidata.org/entity/Q5896159,http://www.wikidata.org/entity/Q17,Honinbo Dochi,Japan
477,http://www.wikidata.org/entity/Q5896170,http://www.wikidata.org/entity/Q17,Honinbo Doteki,Japan
478,http://www.wikidata.org/entity/Q5896195,http://www.wikidata.org/entity/Q17,Honinbo Josaku,Japan
479,http://www.wikidata.org/entity/Q5896202,http://www.wikidata.org/entity/Q17,Honinbo Shuei,Japan
480,http://www.wikidata.org/entity/Q5896218,http://www.wikidata.org/entity/Q17,Honinbo Shugen,Japan
481,http://www.wikidata.org/entity/Q5896226,http://www.wikidata.org/entity/Q17,Honinbo Shuho,Japan
482,http://www.wikidata.org/entity/Q5896249,http://www.wikidata.org/entity/Q17,Honinbō Satsugen,Japan
483,http://www.wikidata.org/entity/Q5957646,http://www.wikidata.org/entity/Q17,Kairi Sorano,Japan
484,http://www.wikidata.org/entity/Q5983567,http://www.wikidata.org/entity/Q17,Iba Hideaki,Japan
485,http://www.wikidata.org/entity/Q6078914,http://www.wikidata.org/entity/Q17,Isao Machii,Japan
486,http://www.wikidata.org/entity/Q6102286,http://www.wikidata.org/entity/Q17,Izumi Iimura,Japan
487,http://www.wikidata.org/entity/Q3436297,http://www.wikidata.org/entity/Q21,"Sir Robert Milnes, 1st Baronet",England
488,http://www.wikidata.org/entity/Q3436698,http://www.wikidata.org/entity/Q21,Robert of Melun,England
489,http://www.wikidata.org/entity/Q3436745,http://www.wikidata.org/entity/Q21,Robert de Winton,England
490,http://www.wikidata.org/entity/Q3439031,http://www.wikidata.org/entity/Q21,Dixon Edward Hoste,England
491,http://www.wikidata.org/entity/Q3471265,http://www.wikidata.org/entity/Q21,Samuel Whitbread,England
492,http://www.wikidata.org/entity/Q3476483,http://www.wikidata.org/entity/Q21,"Scroop Egerton, 1st Duke of Bridgewater",England
493,http://www.wikidata.org/entity/Q6151056,http://www.wikidata.org/entity/Q17,Toshiharu Urakami,Japan
494,http://www.wikidata.org/entity/Q6160251,http://www.wikidata.org/entity/Q17,Jarius Holmes,Japan
495,http://www.wikidata.org/entity/Q6211508,http://www.wikidata.org/entity/Q17,Joe Nanini,Japan
496,http://www.wikidata.org/entity/Q6229418,http://www.wikidata.org/entity/Q17,John Dickson Stufflebeem,Japan
497,http://www.wikidata.org/entity/Q6311428,http://www.wikidata.org/entity/Q17,Jun Akiyama,Japan
498,http://www.wikidata.org/entity/Q6313061,http://www.wikidata.org/entity/Q17,Junichi Nakatsuru,Japan
499,http://www.wikidata.org/entity/Q6313953,http://www.wikidata.org/entity/Q17,Junko Kawano,Japan
500,http://www.wikidata.org/entity/Q6313988,http://www.wikidata.org/entity/Q17,Junko Yoshioka,Japan
501,http://www.wikidata.org/entity/Q3514831,http://www.wikidata.org/entity/Q21,Kim Nye,England
502,http://www.wikidata.org/entity/Q3522822,http://www.wikidata.org/entity/Q21,Renee Roberts,England
503,http://www.wikidata.org/entity/Q3523641,http://www.wikidata.org/entity/Q21,Theo Harding,England
504,http://www.wikidata.org/entity/Q3528576,http://www.wikidata.org/entity/Q21,Tim Atack,England
505,http://www.wikidata.org/entity/Q3531341,http://www.wikidata.org/entity/Q21,Tommy Martyn,England
506,http://www.wikidata.org/entity/Q3531586,http://www.wikidata.org/entity/Q21,Toni Skarica,England
507,http://www.wikidata.org/entity/Q6660646,http://www.wikidata.org/entity/Q21,Lizo Mzimba,England
508,http://www.wikidata.org/entity/Q6662283,http://www.wikidata.org/entity/Q21,Lloyd Blackman,England
509,http://www.wikidata.org/entity/Q6662707,http://www.wikidata.org/entity/Q21,Lloyd Rigby,England
510,http://www.wikidata.org/entity/Q6679456,http://www.wikidata.org/entity/Q21,Lord John Sackville,England
511,http://www.wikidata.org/entity/Q6681615,http://www.wikidata.org/entity/Q21,Lorraine Farlam,England
512,http://www.wikidata.org/entity/Q6686736,http://www.wikidata.org/entity/Q21,Louis Bennett,England
513,http://www.wikidata.org/entity/Q6686763,http://www.wikidata.org/entity/Q21,Louis Blundell,England
515,http://www.wikidata.org/entity/Q6392014,http://www.wikidata.org/entity/Q17,Kentaro Yano,Japan
516,http://www.wikidata.org/entity/Q6392987,http://www.wikidata.org/entity/Q17,Kenzo Tada,Japan
517,http://www.wikidata.org/entity/Q6424480,http://www.wikidata.org/entity/Q17,Kobori Nanrei Sohaku,Japan
518,http://www.wikidata.org/entity/Q6433817,http://www.wikidata.org/entity/Q17,Kota Sasaki,Japan
519,http://www.wikidata.org/entity/Q6443389,http://www.wikidata.org/entity/Q17,Kumaichi Teramoto,Japan
520,http://www.wikidata.org/entity/Q6444664,http://www.wikidata.org/entity/Q17,Kunihiro Hasegawa,Japan
521,http://www.wikidata.org/entity/Q6444730,http://www.wikidata.org/entity/Q17,Kunio Busujima,Japan
522,http://www.wikidata.org/entity/Q6451999,http://www.wikidata.org/entity/Q17,Kyoko Nozaki,Japan
523,http://www.wikidata.org/entity/Q7499485,http://www.wikidata.org/entity/Q17,Shizuko Hoshi,Japan
524,http://www.wikidata.org/entity/Q7499692,http://www.wikidata.org/entity/Q17,Sho Dozono,Japan
525,http://www.wikidata.org/entity/Q7500091,http://www.wikidata.org/entity/Q17,Shogo Mukai,Japan
526,http://www.wikidata.org/entity/Q7500141,http://www.wikidata.org/entity/Q17,Shoichi Hirose,Japan
527,http://www.wikidata.org/entity/Q7503333,http://www.wikidata.org/entity/Q17,Shozaburo Sugimura,Japan
528,http://www.wikidata.org/entity/Q7504806,http://www.wikidata.org/entity/Q17,Shuji Kataoka,Japan
529,http://www.wikidata.org/entity/Q3568934,http://www.wikidata.org/entity/Q21,William Sayle,England
530,http://www.wikidata.org/entity/Q3569022,http://www.wikidata.org/entity/Q21,William Waud,England
531,http://www.wikidata.org/entity/Q3605462,http://www.wikidata.org/entity/Q21,Alfredo Peel,England
532,http://www.wikidata.org/entity/Q3607698,http://www.wikidata.org/entity/Q21,Alan Farrington,England
533,http://www.wikidata.org/entity/Q3607703,http://www.wikidata.org/entity/Q21,Alan F. Alford,England
534,http://www.wikidata.org/entity/Q3369100,http://www.wikidata.org/entity/Q21,Patricia Gage,England
535,http://www.wikidata.org/entity/Q3375227,http://www.wikidata.org/entity/Q21,Percy Melmoth Walters,England
536,http://www.wikidata.org/entity/Q3376474,http://www.wikidata.org/entity/Q21,Peter Bradshaw,England
537,http://www.wikidata.org/entity/Q3388122,http://www.wikidata.org/entity/Q21,Matthew Stokoe,England
538,http://www.wikidata.org/entity/Q3395391,http://www.wikidata.org/entity/Q21,Polly Paulusma,England
544,http://www.wikidata.org/entity/Q612925,http://www.wikidata.org/entity/Q20,Þjóðólfr of Hvinir,Norway
545,http://www.wikidata.org/entity/Q630424,http://www.wikidata.org/entity/Q20,Jakob Bagge,Norway
546,http://www.wikidata.org/entity/Q655399,http://www.wikidata.org/entity/Q20,Knut Alvsson,Norway
547,http://www.wikidata.org/entity/Q658518,http://www.wikidata.org/entity/Q20,Ole Johan Singsdal,Norway
548,http://www.wikidata.org/entity/Q687039,http://www.wikidata.org/entity/Q20,Håvard Nybø,Norway
549,http://www.wikidata.org/entity/Q692744,http://www.wikidata.org/entity/Q20,Arne Post,Norway
550,http://www.wikidata.org/entity/Q23852629,http://www.wikidata.org/entity/Q17,Yoshihiro Yatsukawa,Japan
551,http://www.wikidata.org/entity/Q23853398,http://www.wikidata.org/entity/Q17,Hitoshi Kawashima,Japan
552,http://www.wikidata.org/entity/Q23853734,http://www.wikidata.org/entity/Q17,Manabu Tomita,Japan
553,http://www.wikidata.org/entity/Q23856331,http://www.wikidata.org/entity/Q17,Tsuyoshi Kubota,Japan
554,http://www.wikidata.org/entity/Q23856364,http://www.wikidata.org/entity/Q17,Makoto Kono,Japan
555,http://www.wikidata.org/entity/Q23856428,http://www.wikidata.org/entity/Q17,Kozo Minemori,Japan
556,http://www.wikidata.org/entity/Q27517199,http://www.wikidata.org/entity/Q17,Tsuru Morimoto,Japan
557,http://www.wikidata.org/entity/Q27532082,http://www.wikidata.org/entity/Q17,Kyoko Kuroda,Japan
558,http://www.wikidata.org/entity/Q542934,http://www.wikidata.org/entity/Q20,Destructhor,Norway
559,http://www.wikidata.org/entity/Q552622,http://www.wikidata.org/entity/Q20,Sven Erik Kristiansen,Norway
560,http://www.wikidata.org/entity/Q580825,http://www.wikidata.org/entity/Q20,Jón Halldórsson,Norway
561,http://www.wikidata.org/entity/Q533274,http://www.wikidata.org/entity/Q20,Elin Rosseland,Norway
562,http://www.wikidata.org/entity/Q534795,http://www.wikidata.org/entity/Q20,Johannes Vold,Norway
576,http://www.wikidata.org/entity/Q6688390,http://www.wikidata.org/entity/Q21,Louis Willoughby,England
577,http://www.wikidata.org/entity/Q6688555,http://www.wikidata.org/entity/Q21,Louisa Rix,England
