p1,p1Label,p2,p2Label
http://www.wikidata.org/entity/Q233993,Barbara Bach,http://www.wikidata.org/entity/Q2632,Ringo Starr
http://www.wikidata.org/entity/Q75163,Lotte Ulbricht,http://www.wikidata.org/entity/Q2628,Walter Ulbricht
http://www.wikidata.org/entity/Q234074,Pattie Boyd,http://www.wikidata.org/entity/Q2643,George Harrison
http://www.wikidata.org/entity/Q44221,Sean Penn,http://www.wikidata.org/entity/Q1744,Madonna
http://www.wikidata.org/entity/Q108941,Carrie Fisher,http://www.wikidata.org/entity/Q4028,Paul Simon
http://www.wikidata.org/entity/Q154732,Agrippina the Younger,http://www.wikidata.org/entity/Q1411,Claudius
http://www.wikidata.org/entity/Q51673,Mark Antony,http://www.wikidata.org/entity/Q635,Cleopatra
http://www.wikidata.org/entity/Q210535,Nefertari,http://www.wikidata.org/entity/Q1523,Ramesses II
http://www.wikidata.org/entity/Q57212,Anna Magdalena Bach,http://www.wikidata.org/entity/Q1339,Johann Sebastian Bach
http://www.wikidata.org/entity/Q57487,Maria Barbara Bach,http://www.wikidata.org/entity/Q1339,Johann Sebastian Bach
http://www.wikidata.org/entity/Q78574,Marlies Schild,http://www.wikidata.org/entity/Q1945,Benjamin Raich
http://www.wikidata.org/entity/Q78010,Elly Heuss-Knapp,http://www.wikidata.org/entity/Q2594,Theodor Heuss
http://www.wikidata.org/entity/Q88995,Louise Ebert,http://www.wikidata.org/entity/Q2646,Friedrich Ebert
http://www.wikidata.org/entity/Q75789,Cosima Wagner,http://www.wikidata.org/entity/Q1511,Richard Wagner
http://www.wikidata.org/entity/Q117012,Yoko Ono,http://www.wikidata.org/entity/Q1203,John Lennon
http://www.wikidata.org/entity/Q40023,Cleopatra IV of Egypt,http://www.wikidata.org/entity/Q3340,Ptolemy IX Lathyros
http://www.wikidata.org/entity/Q40003,Cleopatra III of Egypt,http://www.wikidata.org/entity/Q3350,Ptolemy VIII Physcon
http://www.wikidata.org/entity/Q78230,Minna Planer,http://www.wikidata.org/entity/Q1511,Richard Wagner
http://www.wikidata.org/entity/Q234144,Rita Wilson,http://www.wikidata.org/entity/Q2263,Tom Hanks
http://www.wikidata.org/entity/Q87344,Gertrud Wilhelmine von Hindenburg,http://www.wikidata.org/entity/Q2667,Paul von Hindenburg
http://www.wikidata.org/entity/Q234773,Priscilla Presley,http://www.wikidata.org/entity/Q303,Elvis Presley
http://www.wikidata.org/entity/Q76433,Eva Braun,http://www.wikidata.org/entity/Q352,Adolf Hitler
http://www.wikidata.org/entity/Q86570,Julia Harting,http://www.wikidata.org/entity/Q1766,Robert Harting
http://www.wikidata.org/entity/Q91773,Christina Rau,http://www.wikidata.org/entity/Q2551,Johannes Rau
http://www.wikidata.org/entity/Q212873,Jane Birkin,http://www.wikidata.org/entity/Q1698,Serge Gainsbourg
http://www.wikidata.org/entity/Q116861,Fran Walsh,http://www.wikidata.org/entity/Q4465,Peter Jackson
http://www.wikidata.org/entity/Q143945,Carla Bruni,http://www.wikidata.org/entity/Q329,Nicolas Sarkozy
http://www.wikidata.org/entity/Q232090,Vipsania Agrippina,http://www.wikidata.org/entity/Q1407,Tiberius
http://www.wikidata.org/entity/Q76893,Margot Honecker,http://www.wikidata.org/entity/Q2607,Erich Honecker
http://www.wikidata.org/entity/Q229871,Messalina,http://www.wikidata.org/entity/Q1411,Claudius
http://www.wikidata.org/entity/Q230716,Poppaea Sabina,http://www.wikidata.org/entity/Q1413,Nero
http://www.wikidata.org/entity/Q77960,Marianne von Weizsäcker,http://www.wikidata.org/entity/Q2567,Richard von Weizsäcker
http://www.wikidata.org/entity/Q230716,Poppaea Sabina,http://www.wikidata.org/entity/Q1416,Otho
http://www.wikidata.org/entity/Q230889,Margaret of Provence,http://www.wikidata.org/entity/Q346,Louis IX of France
http://www.wikidata.org/entity/Q231262,Claudia Octavia,http://www.wikidata.org/entity/Q1413,Nero
http://www.wikidata.org/entity/Q76717,Claudia Schiffer,http://www.wikidata.org/entity/Q2593,Matthew Vaughn
http://www.wikidata.org/entity/Q234583,Lynn Margulis,http://www.wikidata.org/entity/Q410,Carl Sagan
http://www.wikidata.org/entity/Q229246,Julia Domna,http://www.wikidata.org/entity/Q1442,Septimius Severus
http://www.wikidata.org/entity/Q6294,Hillary Clinton,http://www.wikidata.org/entity/Q1124,Bill Clinton
http://www.wikidata.org/entity/Q103933,Marie-Luise Kiesinger,http://www.wikidata.org/entity/Q2512,Kurt Georg Kiesinger
http://www.wikidata.org/entity/Q234805,Börte,http://www.wikidata.org/entity/Q720,Genghis Khan
http://www.wikidata.org/entity/Q98885,Maike Kohl-Richter,http://www.wikidata.org/entity/Q2518,Helmut Kohl
http://www.wikidata.org/entity/Q68761,Elsa Einstein,http://www.wikidata.org/entity/Q937,Albert Einstein
http://www.wikidata.org/entity/Q76346,Mileva Marić,http://www.wikidata.org/entity/Q937,Albert Einstein
http://www.wikidata.org/entity/Q32337,Lita Grey,http://www.wikidata.org/entity/Q882,Charlie Chaplin
http://www.wikidata.org/entity/Q84464,Constanze Mozart,http://www.wikidata.org/entity/Q254,Wolfgang Amadeus Mozart
http://www.wikidata.org/entity/Q99672,Hilda Heinemann,http://www.wikidata.org/entity/Q2573,Gustav Heinemann
http://www.wikidata.org/entity/Q96061,Christiane Herzog,http://www.wikidata.org/entity/Q2563,Roman Herzog
http://www.wikidata.org/entity/Q236259,Plautia Urgulanilla,http://www.wikidata.org/entity/Q1411,Claudius
http://www.wikidata.org/entity/Q222805,Benigno Aquino Jr.,http://www.wikidata.org/entity/Q1480,Corazon Aquino
http://www.wikidata.org/entity/Q171480,Joséphine de Beauharnais,http://www.wikidata.org/entity/Q517,Napoleon
http://www.wikidata.org/entity/Q137808,Oona O'Neill,http://www.wikidata.org/entity/Q882,Charlie Chaplin
http://www.wikidata.org/entity/Q215637,Nadezhda Krupskaya,http://www.wikidata.org/entity/Q1394,Vladimir Lenin
http://www.wikidata.org/entity/Q235177,Cécilia Attias,http://www.wikidata.org/entity/Q329,Nicolas Sarkozy
http://www.wikidata.org/entity/Q236936,Faustina the Younger,http://www.wikidata.org/entity/Q1430,Marcus Aurelius
http://www.wikidata.org/entity/Q270703,Danielle Mitterrand,http://www.wikidata.org/entity/Q2038,François Mitterrand
http://www.wikidata.org/entity/Q467646,Jane Franklin,http://www.wikidata.org/entity/Q2655,John Franklin
http://www.wikidata.org/entity/Q529601,Eleanor Anne Porden,http://www.wikidata.org/entity/Q2655,John Franklin
http://www.wikidata.org/entity/Q237618,Claudia,http://www.wikidata.org/entity/Q1405,Augustus
http://www.wikidata.org/entity/Q234825,Pompeia,http://www.wikidata.org/entity/Q1048,Julius Caesar
http://www.wikidata.org/entity/Q235423,Cornelia,http://www.wikidata.org/entity/Q1048,Julius Caesar
http://www.wikidata.org/entity/Q235627,Calpurnia,http://www.wikidata.org/entity/Q1048,Julius Caesar
http://www.wikidata.org/entity/Q82052,Edith Tolkien,http://www.wikidata.org/entity/Q892,J. R. R. Tolkien
http://www.wikidata.org/entity/Q155712,André Previn,http://www.wikidata.org/entity/Q3374,Anne-Sophie Mutter
http://www.wikidata.org/entity/Q109961,Luise Erhard,http://www.wikidata.org/entity/Q2496,Ludwig Erhard
http://www.wikidata.org/entity/Q233444,Scribonia,http://www.wikidata.org/entity/Q1405,Augustus
http://www.wikidata.org/entity/Q237251,Anne Hathaway,http://www.wikidata.org/entity/Q692,William Shakespeare
http://www.wikidata.org/entity/Q129837,Empress Amélie of Brazil,http://www.wikidata.org/entity/Q939,Pedro I of Brazil
http://www.wikidata.org/entity/Q508871,Mary Sweeney,http://www.wikidata.org/entity/Q2071,David Lynch
http://www.wikidata.org/entity/Q84239,Maria Leopoldina of Austria,http://www.wikidata.org/entity/Q939,Pedro I of Brazil
http://www.wikidata.org/entity/Q916675,Brigitte Seebacher,http://www.wikidata.org/entity/Q2514,Willy Brandt
http://www.wikidata.org/entity/Q269422,Claude Pompidou,http://www.wikidata.org/entity/Q2185,Georges Pompidou
http://www.wikidata.org/entity/Q233578,Bruttia Crispina,http://www.wikidata.org/entity/Q1434,Commodus
http://www.wikidata.org/entity/Q165284,Louis VIII of France,http://www.wikidata.org/entity/Q353,Blanche of Castile
http://www.wikidata.org/entity/Q157491,"Marie Louise I, Duchess of Parma",http://www.wikidata.org/entity/Q517,Napoleon
http://www.wikidata.org/entity/Q253192,Cynthia Lennon,http://www.wikidata.org/entity/Q1203,John Lennon
http://www.wikidata.org/entity/Q315492,Marcellus,http://www.wikidata.org/entity/Q2259,Julia the Elder
http://www.wikidata.org/entity/Q450423,Rita Marley,http://www.wikidata.org/entity/Q409,Bob Marley
http://www.wikidata.org/entity/Q95050,Paulette Goddard,http://www.wikidata.org/entity/Q882,Charlie Chaplin
http://www.wikidata.org/entity/Q257690,Chelsea Johnson,http://www.wikidata.org/entity/Q1793,Trey Hardee
http://www.wikidata.org/entity/Q299633,Sitre,http://www.wikidata.org/entity/Q1526,Ramesses I
http://www.wikidata.org/entity/Q188461,Dannii Minogue,http://www.wikidata.org/entity/Q4223,Julian McMahon
http://www.wikidata.org/entity/Q234734,Faustina the Elder,http://www.wikidata.org/entity/Q1429,Antoninus Pius
http://www.wikidata.org/entity/Q260039,Galeria Fundana,http://www.wikidata.org/entity/Q1417,Vitellius
http://www.wikidata.org/entity/Q231688,Berenice III of Egypt,http://www.wikidata.org/entity/Q3345,Ptolemy X Alexander I
http://www.wikidata.org/entity/Q232716,Vibia Sabina,http://www.wikidata.org/entity/Q1427,Hadrian
http://www.wikidata.org/entity/Q121260,Wilhelmine Lübke,http://www.wikidata.org/entity/Q2582,Heinrich Lübke
http://www.wikidata.org/entity/Q228899,Linda McCartney,http://www.wikidata.org/entity/Q2599,Paul McCartney
http://www.wikidata.org/entity/Q86165,Elisabeth Waldheim,http://www.wikidata.org/entity/Q1260,Kurt Waldheim
http://www.wikidata.org/entity/Q112566,Beate Schrott,http://www.wikidata.org/entity/Q1751,Christian Taylor
http://www.wikidata.org/entity/Q134077,Rachel Weisz,http://www.wikidata.org/entity/Q4547,Daniel Craig
http://www.wikidata.org/entity/Q450030,Christiane Kubrick,http://www.wikidata.org/entity/Q2001,Stanley Kubrick
http://www.wikidata.org/entity/Q256430,Maathorneferure,http://www.wikidata.org/entity/Q1523,Ramesses II
http://www.wikidata.org/entity/Q256446,Isetnofret,http://www.wikidata.org/entity/Q1523,Ramesses II
http://www.wikidata.org/entity/Q435925,Julie Gayet,http://www.wikidata.org/entity/Q157,François Hollande
http://www.wikidata.org/entity/Q241982,Livia Orestilla,http://www.wikidata.org/entity/Q1409,Caligula
http://www.wikidata.org/entity/Q242199,Junia Claudilla,http://www.wikidata.org/entity/Q1409,Caligula
http://www.wikidata.org/entity/Q241019,Mildred Harris,http://www.wikidata.org/entity/Q882,Charlie Chaplin
http://www.wikidata.org/entity/Q442991,Olivia Harrison,http://www.wikidata.org/entity/Q2643,George Harrison
http://www.wikidata.org/entity/Q242466,Lucilla,http://www.wikidata.org/entity/Q1433,Lucius Verus
http://www.wikidata.org/entity/Q461249,Alessandro Benetton,http://www.wikidata.org/entity/Q2006,Deborah Compagnoni
http://www.wikidata.org/entity/Q459183,Pompeia Paulina,http://www.wikidata.org/entity/Q2054,Seneca
http://www.wikidata.org/entity/Q230654,Maria Shriver,http://www.wikidata.org/entity/Q2685,Arnold Schwarzenegger
http://www.wikidata.org/entity/Q233306,Mirka Federer,http://www.wikidata.org/entity/Q1426,Roger Federer
http://www.wikidata.org/entity/Q1320512,Freddie Stroma,http://www.wikidata.org/entity/Q2597,Johanna Braddy
http://www.wikidata.org/entity/Q433393,Yvonne de Gaulle,http://www.wikidata.org/entity/Q2042,Charles de Gaulle
http://www.wikidata.org/entity/Q456598,Syreeta Wright,http://www.wikidata.org/entity/Q714,Stevie Wonder
http://www.wikidata.org/entity/Q445703,Consuelo de Saint Exupéry,http://www.wikidata.org/entity/Q2908,Antoine de Saint-Exupéry
http://www.wikidata.org/entity/Q242457,Aquilia Severa,http://www.wikidata.org/entity/Q1762,Elagabalus
http://www.wikidata.org/entity/Q256015,Julia Cornelia Paula,http://www.wikidata.org/entity/Q1762,Elagabalus
http://www.wikidata.org/entity/Q1618950,Hiltrud Schwetje,http://www.wikidata.org/entity/Q2530,Gerhard Schröder
http://www.wikidata.org/entity/Q266568,Heather Mills,http://www.wikidata.org/entity/Q2599,Paul McCartney
http://www.wikidata.org/entity/Q210462,Christina Hendricks,http://www.wikidata.org/entity/Q3195,Geoffrey Arend
http://www.wikidata.org/entity/Q256048,Lollia Paulina,http://www.wikidata.org/entity/Q1409,Caligula
http://www.wikidata.org/entity/Q215062,Mary Todd Lincoln,http://www.wikidata.org/entity/Q91,Abraham Lincoln
http://www.wikidata.org/entity/Q431115,Bernadette Chirac,http://www.wikidata.org/entity/Q2105,Jacques Chirac
http://www.wikidata.org/entity/Q233999,Nadezhda Alliluyeva,http://www.wikidata.org/entity/Q855,Joseph Stalin
http://www.wikidata.org/entity/Q462582,Pythias,http://www.wikidata.org/entity/Q868,Aristotle
http://www.wikidata.org/entity/Q230465,Kiele Sanchez,http://www.wikidata.org/entity/Q4490,Zach Gilford
http://www.wikidata.org/entity/Q2641426,Camille Doncieux,http://www.wikidata.org/entity/Q296,Claude Monet
http://www.wikidata.org/entity/Q462562,Lil Hardin Armstrong,http://www.wikidata.org/entity/Q1779,Louis Armstrong
http://www.wikidata.org/entity/Q233677,Xanthippe,http://www.wikidata.org/entity/Q913,Socrates
http://www.wikidata.org/entity/Q354542,Ray Brown,http://www.wikidata.org/entity/Q1768,Ella Fitzgerald
http://www.wikidata.org/entity/Q451082,Laodice IV,http://www.wikidata.org/entity/Q3356,Antiochus IV Epiphanes
http://www.wikidata.org/entity/Q451082,Laodice IV,http://www.wikidata.org/entity/Q3362,Seleucus IV Philopator
http://www.wikidata.org/entity/Q208466,"Charlene, Princess of Monaco",http://www.wikidata.org/entity/Q3910,"Albert II, Prince of Monaco"
http://www.wikidata.org/entity/Q185025,"Rainier III, Prince of Mónaco",http://www.wikidata.org/entity/Q3925,Grace Kelly
http://www.wikidata.org/entity/Q469701,Livia,http://www.wikidata.org/entity/Q1405,Augustus
http://www.wikidata.org/entity/Q161247,Auguste Viktoria of Schleswig-Holstein,http://www.wikidata.org/entity/Q2677,Wilhelm II
http://www.wikidata.org/entity/Q242147,Emma Darwin,http://www.wikidata.org/entity/Q1035,Charles Darwin
http://www.wikidata.org/entity/Q207596,Daryl Hannah,http://www.wikidata.org/entity/Q633,Neil Young
http://www.wikidata.org/entity/Q448233,María Kodama,http://www.wikidata.org/entity/Q909,Jorge Luis Borges
http://www.wikidata.org/entity/Q2825429,Adèle Foucher,http://www.wikidata.org/entity/Q535,Victor Hugo
http://www.wikidata.org/entity/Q467628,Anne-Aymone Giscard d'Estaing,http://www.wikidata.org/entity/Q2124,Valéry Giscard d'Estaing
http://www.wikidata.org/entity/Q215342,Maria Kaczyńska,http://www.wikidata.org/entity/Q2757,Lech Kaczyński
http://www.wikidata.org/entity/Q191789,Martha Washington,http://www.wikidata.org/entity/Q23,George Washington
http://www.wikidata.org/entity/Q380862,Aemilia Tertia,http://www.wikidata.org/entity/Q2253,Scipio Africanus
http://www.wikidata.org/entity/Q469702,Rotrude of Trier,http://www.wikidata.org/entity/Q3301,Charles Martel
http://www.wikidata.org/entity/Q163225,Sonia Gandhi,http://www.wikidata.org/entity/Q4593,Rajiv Gandhi
http://www.wikidata.org/entity/Q2836593,Alice Hoschedé,http://www.wikidata.org/entity/Q296,Claude Monet
http://www.wikidata.org/entity/Q443473,Henutmire,http://www.wikidata.org/entity/Q1523,Ramesses II
http://www.wikidata.org/entity/Q460946,Nebettawy,http://www.wikidata.org/entity/Q1523,Ramesses II
http://www.wikidata.org/entity/Q238151,Fulvia Plautilla,http://www.wikidata.org/entity/Q1446,Caracalla
http://www.wikidata.org/entity/Q457433,Sara Dylan,http://www.wikidata.org/entity/Q392,Bob Dylan
http://www.wikidata.org/entity/Q2636948,Samantha Cameron,http://www.wikidata.org/entity/Q192,David Cameron
http://www.wikidata.org/entity/Q3655670,Julia Agricola,http://www.wikidata.org/entity/Q2161,Tacitus
http://www.wikidata.org/entity/Q977009,Edith Baumann,http://www.wikidata.org/entity/Q2607,Erich Honecker
http://www.wikidata.org/entity/Q238448,Aelia Paetina,http://www.wikidata.org/entity/Q1411,Claudius
http://www.wikidata.org/entity/Q239010,Domitia Longina,http://www.wikidata.org/entity/Q1423,Domitian
http://www.wikidata.org/entity/Q3655577,Fabia Orestilla,http://www.wikidata.org/entity/Q1782,Gordian I
http://www.wikidata.org/entity/Q4859356,Barbara Tausia,http://www.wikidata.org/entity/Q1939,Nicolas Anelka
http://www.wikidata.org/entity/Q257083,Patti Scialfa,http://www.wikidata.org/entity/Q1225,Bruce Springsteen
http://www.wikidata.org/entity/Q254673,Ekaterina Svanidze,http://www.wikidata.org/entity/Q855,Joseph Stalin
http://www.wikidata.org/entity/Q462355,Rut Brandt,http://www.wikidata.org/entity/Q2514,Willy Brandt
http://www.wikidata.org/entity/Q3218812,Laureen Harper,http://www.wikidata.org/entity/Q206,Stephen Harper
http://www.wikidata.org/entity/Q503706,Chris Pratt,http://www.wikidata.org/entity/Q4491,Anna Faris
http://www.wikidata.org/entity/Q241474,Marcia Otacilia Severa,http://www.wikidata.org/entity/Q1817,Philip the Arab
http://www.wikidata.org/entity/Q460831,Armande Béjart,http://www.wikidata.org/entity/Q687,Molière
http://www.wikidata.org/entity/Q2615615,Fred Smith,http://www.wikidata.org/entity/Q557,Patti Smith
http://www.wikidata.org/entity/Q236466,Herennia Etruscilla,http://www.wikidata.org/entity/Q1830,Decius
http://www.wikidata.org/entity/Q239448,Pompeia Plotina,http://www.wikidata.org/entity/Q1425,Trajan
http://www.wikidata.org/entity/Q2287542,Lucía Hiriart,http://www.wikidata.org/entity/Q368,Augusto Pinochet
http://www.wikidata.org/entity/Q241445,Statilia Messalina,http://www.wikidata.org/entity/Q1413,Nero
http://www.wikidata.org/entity/Q240928,Milonia Caesonia,http://www.wikidata.org/entity/Q1409,Caligula
http://www.wikidata.org/entity/Q3086585,Françoise Robin,http://www.wikidata.org/entity/Q562,Pierre Poivre
http://www.wikidata.org/entity/Q2975100,Claire Nebout,http://www.wikidata.org/entity/Q603,Frédéric Taddeï
http://www.wikidata.org/entity/Q241165,Fastrada,http://www.wikidata.org/entity/Q3044,Charlemagne
http://www.wikidata.org/entity/Q2516986,Julianne Phillips,http://www.wikidata.org/entity/Q1225,Bruce Springsteen
http://www.wikidata.org/entity/Q636688,Anita Garibaldi,http://www.wikidata.org/entity/Q539,Giuseppe Garibaldi
http://www.wikidata.org/entity/Q3804834,Ivano Camozzi,http://www.wikidata.org/entity/Q1991,Michela Figini
http://www.wikidata.org/entity/Q253612,Cindy Breakspeare,http://www.wikidata.org/entity/Q409,Bob Marley
http://www.wikidata.org/entity/Q3706738,Diana Bandini Lucchesini Rogliani,http://www.wikidata.org/entity/Q2291,Totò
http://www.wikidata.org/entity/Q3656094,Sempronia,http://www.wikidata.org/entity/Q2307,Scipio Aemilianus
http://www.wikidata.org/entity/Q241466,Annia Faustina,http://www.wikidata.org/entity/Q1762,Elagabalus
http://www.wikidata.org/entity/Q237861,Sallustia Orbiana,http://www.wikidata.org/entity/Q1769,Alexander Severus
http://www.wikidata.org/entity/Q1174489,David Furnish,http://www.wikidata.org/entity/Q2808,Elton John
http://www.wikidata.org/entity/Q2834263,Alexandrine Zola,http://www.wikidata.org/entity/Q504,Émile Zola
http://www.wikidata.org/entity/Q241102,Domitilla the Elder,http://www.wikidata.org/entity/Q1419,Vespasian
http://www.wikidata.org/entity/Q1100946,Ann Romney,http://www.wikidata.org/entity/Q4496,Mitt Romney
http://www.wikidata.org/entity/Q3079292,Samira Shahbandar,http://www.wikidata.org/entity/Q1316,Saddam Hussein
http://www.wikidata.org/entity/Q14650503,Anna Carlotta Thorkildsen,http://www.wikidata.org/entity/Q2514,Willy Brandt
http://www.wikidata.org/entity/Q260649,Edie Brickell,http://www.wikidata.org/entity/Q4028,Paul Simon
http://www.wikidata.org/entity/Q443096,Anne Morrow Lindbergh,http://www.wikidata.org/entity/Q1618,Charles Lindbergh
http://www.wikidata.org/entity/Q261866,Luitgard,http://www.wikidata.org/entity/Q3044,Charlemagne
http://www.wikidata.org/entity/Q263474,Desiderata of the Lombards,http://www.wikidata.org/entity/Q3044,Charlemagne
http://www.wikidata.org/entity/Q386713,Iset Ta-Hemdjert,http://www.wikidata.org/entity/Q1528,Ramesses III
http://www.wikidata.org/entity/Q435936,Terentia,http://www.wikidata.org/entity/Q1541,Cicero
http://www.wikidata.org/entity/Q1271632,Don Gummer,http://www.wikidata.org/entity/Q873,Meryl Streep
http://www.wikidata.org/entity/Q2443186,Hortensia Bussi,http://www.wikidata.org/entity/Q440,Salvador Allende
http://www.wikidata.org/entity/Q3086940,Fred Romano,http://www.wikidata.org/entity/Q2190,Coluche
http://www.wikidata.org/entity/Q643132,Areski Belkacem,http://www.wikidata.org/entity/Q563,Brigitte Fontaine
http://www.wikidata.org/entity/Q11950511,Sulpicia Memmia,http://www.wikidata.org/entity/Q1769,Alexander Severus
http://www.wikidata.org/entity/Q4965758,Brianne Theisen-Eaton,http://www.wikidata.org/entity/Q1789,Ashton Eaton
http://www.wikidata.org/entity/Q3080523,Franca Pilla,http://www.wikidata.org/entity/Q1224,Carlo Azeglio Ciampi
http://www.wikidata.org/entity/Q253660,Sajida Talfah,http://www.wikidata.org/entity/Q1316,Saddam Hussein
http://www.wikidata.org/entity/Q966906,Renate Blauel,http://www.wikidata.org/entity/Q2808,Elton John
http://www.wikidata.org/entity/Q1047458,Casimir Dudevant,http://www.wikidata.org/entity/Q3816,George Sand
http://www.wikidata.org/entity/Q2293889,Tranquillina,http://www.wikidata.org/entity/Q1812,Gordian III
http://www.wikidata.org/entity/Q2124432,Maureen Starkey Tigrett,http://www.wikidata.org/entity/Q2632,Ringo Starr
http://www.wikidata.org/entity/Q788945,Baketwernel,http://www.wikidata.org/entity/Q4009,Ramesses IX
http://www.wikidata.org/entity/Q3544720,Aurora Quezon,http://www.wikidata.org/entity/Q1503,Manuel L. Quezon
http://www.wikidata.org/entity/Q3122139,Guy Schoeller,http://www.wikidata.org/entity/Q1646,Françoise Sagan
http://www.wikidata.org/entity/Q468844,Danuta Wałęsa,http://www.wikidata.org/entity/Q444,Lech Wałęsa
http://www.wikidata.org/entity/Q2329627,Sporus,http://www.wikidata.org/entity/Q1413,Nero
http://www.wikidata.org/entity/Q2403916,Pythagoras,http://www.wikidata.org/entity/Q1413,Nero
http://www.wikidata.org/entity/Q1089201,Chuck Traynor,http://www.wikidata.org/entity/Q407,Linda Lovelace
http://www.wikidata.org/entity/Q3372698,Caecilia Paulina,http://www.wikidata.org/entity/Q1777,Maximinus Thrax
http://www.wikidata.org/entity/Q12293532,Sextia Cethegilla,http://www.wikidata.org/entity/Q1797,Pupienus
http://www.wikidata.org/entity/Q15731799,Emma Adenauer,http://www.wikidata.org/entity/Q2492,Konrad Adenauer
http://www.wikidata.org/entity/Q1981049,Irma Raush,http://www.wikidata.org/entity/Q853,Andrei Tarkovsky
http://www.wikidata.org/entity/Q1034113,Harriet Smithson,http://www.wikidata.org/entity/Q1151,Hector Berlioz
http://www.wikidata.org/entity/Q240896,Marina Vlady,http://www.wikidata.org/entity/Q512,Vladimir Vysotsky
http://www.wikidata.org/entity/Q3655890,Aemilia Lepida,http://www.wikidata.org/entity/Q1414,Galba
http://www.wikidata.org/entity/Q10308616,Josh Blaylock,http://www.wikidata.org/entity/Q2597,Johanna Braddy
http://www.wikidata.org/entity/Q1041525,Carla Gronchi,http://www.wikidata.org/entity/Q1241,Giovanni Gronchi
http://www.wikidata.org/entity/Q4715587,Aleksandra Piłsudska,http://www.wikidata.org/entity/Q885,Józef Piłsudski
http://www.wikidata.org/entity/Q5734003,Maria Piłsudska,http://www.wikidata.org/entity/Q885,Józef Piłsudski
http://www.wikidata.org/entity/Q542643,Petronia,http://www.wikidata.org/entity/Q1417,Vitellius
http://www.wikidata.org/entity/Q1035394,Henutwati,http://www.wikidata.org/entity/Q4064,Ramesses V
http://www.wikidata.org/entity/Q644565,Patrick J. Adams,http://www.wikidata.org/entity/Q4461,Troian Bellisario
http://www.wikidata.org/entity/Q237324,Lisa Marie Presley,http://www.wikidata.org/entity/Q2831,Michael Jackson
http://www.wikidata.org/entity/Q3242501,Lise Levitzky,http://www.wikidata.org/entity/Q1698,Serge Gainsbourg
http://www.wikidata.org/entity/Q1239022,Carla Voltolina,http://www.wikidata.org/entity/Q1233,Sandro Pertini
http://www.wikidata.org/entity/Q5651026,Marta Ide Pereira,http://www.wikidata.org/entity/Q820,Juan Antonio Rios
