p1,p1Label,book,bookLabel
http://www.wikidata.org/entity/Q859,Plato,http://www.wikidata.org/entity/Q273668,Apology
http://www.wikidata.org/entity/Q859,Plato,http://www.wikidata.org/entity/Q241668,Minos
http://www.wikidata.org/entity/Q859,Plato,http://www.wikidata.org/entity/Q244161,Phaedo
http://www.wikidata.org/entity/Q859,Plato,http://www.wikidata.org/entity/Q264241,Gorgias
http://www.wikidata.org/entity/Q927,Harry Mulisch,http://www.wikidata.org/entity/Q232011,Two women
http://www.wikidata.org/entity/Q859,Plato,http://www.wikidata.org/entity/Q371884,Timaeus
http://www.wikidata.org/entity/Q295431,Julian Barnes,http://www.wikidata.org/entity/Q138046,"England, England"
http://www.wikidata.org/entity/Q215665,Arnaldur Indriðason,http://www.wikidata.org/entity/Q140016,Jar City
http://www.wikidata.org/entity/Q9204,C. S. Lewis,http://www.wikidata.org/entity/Q373647,The Dark Tower
http://www.wikidata.org/entity/Q9387,Max Weber,http://www.wikidata.org/entity/Q392937,The Protestant Ethic and the Spirit of Capitalism
http://www.wikidata.org/entity/Q470302,Meg Rosoff,http://www.wikidata.org/entity/Q138743,What I Was
http://www.wikidata.org/entity/Q519984,Neil Strauss,http://www.wikidata.org/entity/Q143031,The Game: Penetrating the Secret Society of Pickup Artists
http://www.wikidata.org/entity/Q5686,Charles Dickens,http://www.wikidata.org/entity/Q189811,David Copperfield
http://www.wikidata.org/entity/Q868,Aristotle,http://www.wikidata.org/entity/Q264714,Poetics
http://www.wikidata.org/entity/Q892,J. R. R. Tolkien,http://www.wikidata.org/entity/Q330242,Beowulf and the Critics
http://www.wikidata.org/entity/Q892,J. R. R. Tolkien,http://www.wikidata.org/entity/Q330396,Finn and Hengest
http://www.wikidata.org/entity/Q892,J. R. R. Tolkien,http://www.wikidata.org/entity/Q330582,The Monsters and the Critics
http://www.wikidata.org/entity/Q892,J. R. R. Tolkien,http://www.wikidata.org/entity/Q330747,A Secret Vice
http://www.wikidata.org/entity/Q892,J. R. R. Tolkien,http://www.wikidata.org/entity/Q330826,Ainulindalë
http://www.wikidata.org/entity/Q892,J. R. R. Tolkien,http://www.wikidata.org/entity/Q330898,Valaquenta
http://www.wikidata.org/entity/Q892,J. R. R. Tolkien,http://www.wikidata.org/entity/Q331142,Akallabêth
http://www.wikidata.org/entity/Q1043,Carl Linnaeus,http://www.wikidata.org/entity/Q29270,Systema Naturae
http://www.wikidata.org/entity/Q935,Isaac Newton,http://www.wikidata.org/entity/Q205921,Philosophiæ Naturalis Principia Mathematica
http://www.wikidata.org/entity/Q868,Aristotle,http://www.wikidata.org/entity/Q331011,On the Heavens
http://www.wikidata.org/entity/Q379520,Yu Hua,http://www.wikidata.org/entity/Q151919,To Live
http://www.wikidata.org/entity/Q318099,Harlan Coben,http://www.wikidata.org/entity/Q152818,Gone for Good
http://www.wikidata.org/entity/Q868,Aristotle,http://www.wikidata.org/entity/Q185123,Progression of Animals
http://www.wikidata.org/entity/Q892,J. R. R. Tolkien,http://www.wikidata.org/entity/Q340607,The Lays of Beleriand
http://www.wikidata.org/entity/Q9358,Friedrich Nietzsche,http://www.wikidata.org/entity/Q230302,On the Genealogy of Morality
http://www.wikidata.org/entity/Q6882,James Joyce,http://www.wikidata.org/entity/Q429967,Chamber Music
http://www.wikidata.org/entity/Q1048,Julius Caesar,http://www.wikidata.org/entity/Q106199,Commentarii de Bello Gallico
http://www.wikidata.org/entity/Q9061,Karl Marx,http://www.wikidata.org/entity/Q295347,Economic and Philosophic Manuscripts of 1844
http://www.wikidata.org/entity/Q23481,Friedrich Dürrenmatt,http://www.wikidata.org/entity/Q379015,The Judge and His Hangman
http://www.wikidata.org/entity/Q9353,John Locke,http://www.wikidata.org/entity/Q231949,Two Treatises of Government
http://www.wikidata.org/entity/Q1035,Charles Darwin,http://www.wikidata.org/entity/Q20124,On the Origin of Species
http://www.wikidata.org/entity/Q1541,Cicero,http://www.wikidata.org/entity/Q324590,De Inventione
http://www.wikidata.org/entity/Q12881,Paulo Coelho,http://www.wikidata.org/entity/Q247379,Eleven Minutes
http://www.wikidata.org/entity/Q11104,Ibn al-Haytham,http://www.wikidata.org/entity/Q264562,Book of Optics
http://www.wikidata.org/entity/Q2594,Theodor Heuss,http://www.wikidata.org/entity/Q56045,Basic Law for the Federal Republic of Germany
http://www.wikidata.org/entity/Q859,Plato,http://www.wikidata.org/entity/Q220972,Philebus
http://www.wikidata.org/entity/Q9554,Martin Luther,http://www.wikidata.org/entity/Q282497,On the Babylonian Captivity of the Church
http://www.wikidata.org/entity/Q9711,Honoré de Balzac,http://www.wikidata.org/entity/Q377466,La Maison du Chat-qui-pelote
http://www.wikidata.org/entity/Q1067,Dante Alighieri,http://www.wikidata.org/entity/Q40185,The Divine Comedy
http://www.wikidata.org/entity/Q2538,Joachim Gauck,http://www.wikidata.org/entity/Q334896,The Black Book of Communism
http://www.wikidata.org/entity/Q22670,Friedrich Schiller,http://www.wikidata.org/entity/Q425837,Mary Stuart
http://www.wikidata.org/entity/Q34474,Aleksandr Solzhenitsyn,http://www.wikidata.org/entity/Q369944,The Gulag Archipelago
http://www.wikidata.org/entity/Q25973,Hermann Hese,http://www.wikidata.org/entity/Q370698,Journey to the East
http://www.wikidata.org/entity/Q7176,Naguib Mahfouz,http://www.wikidata.org/entity/Q339908,Miramar
http://www.wikidata.org/entity/Q23434,Ernest Hemingway,http://www.wikidata.org/entity/Q279582,True at First Light
http://www.wikidata.org/entity/Q4583,Anne Frank,http://www.wikidata.org/entity/Q6911,Diary of Anne Frank
http://www.wikidata.org/entity/Q9364,Jean-Paul Sartre,http://www.wikidata.org/entity/Q260016,Troubled Sleep
http://www.wikidata.org/entity/Q6527,Jean-Jacques Rousseau,http://www.wikidata.org/entity/Q190126,The Social Contract
http://www.wikidata.org/entity/Q18143,Gao Xingjian,http://www.wikidata.org/entity/Q390176,One Man's Bible
http://www.wikidata.org/entity/Q19074,Samuel P. Huntington,http://www.wikidata.org/entity/Q235193,Clash of Civilizations
http://www.wikidata.org/entity/Q23434,Ernest Hemingway,http://www.wikidata.org/entity/Q235795,A Farewell to Arms
http://www.wikidata.org/entity/Q7345,Dan Brown,http://www.wikidata.org/entity/Q207964,Digital Fortress
http://www.wikidata.org/entity/Q7345,Dan Brown,http://www.wikidata.org/entity/Q211006,The Lost Symbol
http://www.wikidata.org/entity/Q12665,"Robert Baden-Powell, 1st Baron Baden-Powell",http://www.wikidata.org/entity/Q404081,Aids to Scouting
http://www.wikidata.org/entity/Q9391,Ludwig Wittgenstein,http://www.wikidata.org/entity/Q330929,On Certainty
http://www.wikidata.org/entity/Q36951,Sándor Márai,http://www.wikidata.org/entity/Q366726,Embers
http://www.wikidata.org/entity/Q38193,Arthur Schopenhauer,http://www.wikidata.org/entity/Q432196,The Art of Being Right
http://www.wikidata.org/entity/Q44272,Michel Foucault,http://www.wikidata.org/entity/Q334370,Discipline and Punish
http://www.wikidata.org/entity/Q7104,Baron d'Holbach,http://www.wikidata.org/entity/Q447,Encyclopédie
http://www.wikidata.org/entity/Q34670,Albert Camus,http://www.wikidata.org/entity/Q386305,The First Man
http://www.wikidata.org/entity/Q44461,Richard Dawkins,http://www.wikidata.org/entity/Q300391,A Devil's Chaplain
http://www.wikidata.org/entity/Q8747,Euclid,http://www.wikidata.org/entity/Q172891,Elements
http://www.wikidata.org/entity/Q9372,Sima Qian,http://www.wikidata.org/entity/Q272530,Records of the Grand Historian
http://www.wikidata.org/entity/Q33941,Julian,http://www.wikidata.org/entity/Q291266,Against the Galilaeans
http://www.wikidata.org/entity/Q6527,Jean-Jacques Rousseau,http://www.wikidata.org/entity/Q135598,Discourse on Inequality
http://www.wikidata.org/entity/Q9191,René Descartes,http://www.wikidata.org/entity/Q195411,Passions of the Soul
http://www.wikidata.org/entity/Q19673,Al Gore,http://www.wikidata.org/entity/Q302253,The Assault on Reason
http://www.wikidata.org/entity/Q26993,Theodor Storm,http://www.wikidata.org/entity/Q329111,Immensee
http://www.wikidata.org/entity/Q6527,Jean-Jacques Rousseau,http://www.wikidata.org/entity/Q447,Encyclopédie
http://www.wikidata.org/entity/Q6527,Jean-Jacques Rousseau,http://www.wikidata.org/entity/Q129285,Essay on the Origin of Languages
http://www.wikidata.org/entity/Q6527,Jean-Jacques Rousseau,http://www.wikidata.org/entity/Q129450,Discourse on the Arts and Sciences
http://www.wikidata.org/entity/Q6527,Jean-Jacques Rousseau,http://www.wikidata.org/entity/Q129476,Reveries of a Solitary Walker
http://www.wikidata.org/entity/Q35064,Agatha Christie,http://www.wikidata.org/entity/Q265042,The Floating Admiral
http://www.wikidata.org/entity/Q23434,Ernest Hemingway,http://www.wikidata.org/entity/Q206597,The Dangerous Summer
http://www.wikidata.org/entity/Q15784,Peter Vladimirov,http://www.wikidata.org/entity/Q214539,The Vladimirov Diaries
http://www.wikidata.org/entity/Q36591,Vladimir Nabokov,http://www.wikidata.org/entity/Q289815,Pnin
http://www.wikidata.org/entity/Q5686,Charles Dickens,http://www.wikidata.org/entity/Q300523,A Poor Man’s Tale of a Patent
http://www.wikidata.org/entity/Q40874,Doris Lessing,http://www.wikidata.org/entity/Q428339,The Grass Is Singing
http://www.wikidata.org/entity/Q82104,Ian Fleming,http://www.wikidata.org/entity/Q368432,Live and Let Die
http://www.wikidata.org/entity/Q76534,Stefan Heym,http://www.wikidata.org/entity/Q400104,Ahasver
http://www.wikidata.org/entity/Q7197,Simone de Beauvoir,http://www.wikidata.org/entity/Q177487,All Men Are Mortal
http://www.wikidata.org/entity/Q23559,Benito Mussolini,http://www.wikidata.org/entity/Q212143,The Doctrine of Fascism
http://www.wikidata.org/entity/Q102012,Wolfgang Schreyer,http://www.wikidata.org/entity/Q425869,Das grüne Ungeheuer
http://www.wikidata.org/entity/Q128560,Graham Greene,http://www.wikidata.org/entity/Q431524,The Power and the Glory
http://www.wikidata.org/entity/Q45765,Jack London,http://www.wikidata.org/entity/Q339852,A Daughter of the Snows
http://www.wikidata.org/entity/Q151820,Louis-Ferdinand Céline,http://www.wikidata.org/entity/Q377436,Mea Culpa
http://www.wikidata.org/entity/Q9061,Karl Marx,http://www.wikidata.org/entity/Q40591,The Communist Manifesto
http://www.wikidata.org/entity/Q42544,Thomas More,http://www.wikidata.org/entity/Q404158,Utopia
http://www.wikidata.org/entity/Q62742,Akif Pirinçci,http://www.wikidata.org/entity/Q365412,Felidae
http://www.wikidata.org/entity/Q61248,Tassilo von Heydebrand und der Lasa,http://www.wikidata.org/entity/Q369324,Handbuch des Schachspiels
http://www.wikidata.org/entity/Q76350,Kai Hermann,http://www.wikidata.org/entity/Q376235,We Children from Zoo Station
http://www.wikidata.org/entity/Q9061,Karl Marx,http://www.wikidata.org/entity/Q58784,Das Kapital
http://www.wikidata.org/entity/Q34253,Linus Torvalds,http://www.wikidata.org/entity/Q185705,Just for Fun (book)
http://www.wikidata.org/entity/Q87015,Alexander Litvinenko,http://www.wikidata.org/entity/Q398440,Blowing Up Russia
http://www.wikidata.org/entity/Q49072,Herman Wouk,http://www.wikidata.org/entity/Q305415,The Caine Mutiny
http://www.wikidata.org/entity/Q60025,Hannah Arendt,http://www.wikidata.org/entity/Q331111,On Revolution
http://www.wikidata.org/entity/Q61078,Walter Benjamin,http://www.wikidata.org/entity/Q330979,Theses on the Philosophy of History
http://www.wikidata.org/entity/Q48301,Martin Heidegger,http://www.wikidata.org/entity/Q404567,Being and Time
http://www.wikidata.org/entity/Q69643,Michael Braungart,http://www.wikidata.org/entity/Q294880,Cradle to Cradle: Remaking the Way We Make Things
http://www.wikidata.org/entity/Q75812,Norbert Elias,http://www.wikidata.org/entity/Q331126,Über die Zeit
http://www.wikidata.org/entity/Q64016,Georg Marcgrave,http://www.wikidata.org/entity/Q339343,Historia Naturalis Brasiliae
http://www.wikidata.org/entity/Q9358,Friedrich Nietzsche,http://www.wikidata.org/entity/Q199774,Thus Spoke Zarathustra
http://www.wikidata.org/entity/Q93634,Michael D. C. Drout,http://www.wikidata.org/entity/Q330242,Beowulf and the Critics
http://www.wikidata.org/entity/Q93137,Pär Lagerkvist,http://www.wikidata.org/entity/Q339947,The Dwarf
http://www.wikidata.org/entity/Q34981,Isaac Asimov,http://www.wikidata.org/entity/Q260711,X Stands for Unknown
http://www.wikidata.org/entity/Q150379,E. E. Evans-Pritchard,http://www.wikidata.org/entity/Q384274,African Political Systems
http://www.wikidata.org/entity/Q154756,Italo Calvino,http://www.wikidata.org/entity/Q389380,The Cloven Viscount
http://www.wikidata.org/entity/Q39829,Stephen King,http://www.wikidata.org/entity/Q253925,Thinner
http://www.wikidata.org/entity/Q39829,Stephen King,http://www.wikidata.org/entity/Q277260,Rage
http://www.wikidata.org/entity/Q39829,Stephen King,http://www.wikidata.org/entity/Q281502,Faithful
http://www.wikidata.org/entity/Q9068,Voltaire,http://www.wikidata.org/entity/Q447,Encyclopédie
http://www.wikidata.org/entity/Q106465,John Grisham,http://www.wikidata.org/entity/Q354058,The Client
http://www.wikidata.org/entity/Q106465,John Grisham,http://www.wikidata.org/entity/Q357606,The Chamber
http://www.wikidata.org/entity/Q34970,David Herbert Lawrence,http://www.wikidata.org/entity/Q302237,Sketches of Etruscan Places and other Italian essays
http://www.wikidata.org/entity/Q9364,Jean-Paul Sartre,http://www.wikidata.org/entity/Q119709,Being and Nothingness
http://www.wikidata.org/entity/Q45970,Czesław Miłosz,http://www.wikidata.org/entity/Q249657,The Captive Mind
http://www.wikidata.org/entity/Q82032,Christopher Tolkien,http://www.wikidata.org/entity/Q330582,The Monsters and the Critics
http://www.wikidata.org/entity/Q42156,Henri Bergson,http://www.wikidata.org/entity/Q185825,Time and Free Will
http://www.wikidata.org/entity/Q42156,Henri Bergson,http://www.wikidata.org/entity/Q202333,Matter and Memory
http://www.wikidata.org/entity/Q77494,Eduard von Keyserling,http://www.wikidata.org/entity/Q318891,Twilight
http://www.wikidata.org/entity/Q76576,Friedrich Schleiermacher,http://www.wikidata.org/entity/Q331097,On Religion
http://www.wikidata.org/entity/Q185223,Cassius Dio,http://www.wikidata.org/entity/Q390880,Getica
http://www.wikidata.org/entity/Q11758,L. L. Zamenhof,http://www.wikidata.org/entity/Q81413,Unua Libro
http://www.wikidata.org/entity/Q182882,John James Audubon,http://www.wikidata.org/entity/Q377817,The Birds of America
http://www.wikidata.org/entity/Q52985,Hergé,http://www.wikidata.org/entity/Q240406,Land of Black Gold
http://www.wikidata.org/entity/Q160534,Jack Kerouac,http://www.wikidata.org/entity/Q371698,Pic
http://www.wikidata.org/entity/Q170302,Saadi,http://www.wikidata.org/entity/Q404191,Gulistan of Sa'di
http://www.wikidata.org/entity/Q9438,Thomas Aquinas,http://www.wikidata.org/entity/Q119823,On Being and Essence
http://www.wikidata.org/entity/Q128790,Georges Simenon,http://www.wikidata.org/entity/Q328061,Maigret at the Crossroads
http://www.wikidata.org/entity/Q126779,Norbert Scheuer,http://www.wikidata.org/entity/Q332943,Überm Rauschen
http://www.wikidata.org/entity/Q128790,Georges Simenon,http://www.wikidata.org/entity/Q360734,L'Homme qui regardait passer les trains
http://www.wikidata.org/entity/Q44306,Salman Rushdie,http://www.wikidata.org/entity/Q224965,Grimus
http://www.wikidata.org/entity/Q235308,Elizabeth Bowen,http://www.wikidata.org/entity/Q366927,The House in Paris
http://www.wikidata.org/entity/Q37621,Thomas Hobbes,http://www.wikidata.org/entity/Q193034,Leviathan
http://www.wikidata.org/entity/Q17714,Stephen Hawking,http://www.wikidata.org/entity/Q93773,The Grand Design
http://www.wikidata.org/entity/Q160534,Jack Kerouac,http://www.wikidata.org/entity/Q282223,Desolation Angels
http://www.wikidata.org/entity/Q76357,Jürgen Habermas,http://www.wikidata.org/entity/Q338651,The Philosophical Discourse of Modernity
http://www.wikidata.org/entity/Q66107,Henry Kissinger,http://www.wikidata.org/entity/Q269380,Diplomacy
http://www.wikidata.org/entity/Q152690,Maeve Binchy,http://www.wikidata.org/entity/Q386190,Whitethorn Woods
http://www.wikidata.org/entity/Q154723,Viktor Frankl,http://www.wikidata.org/entity/Q426369,Man's Search for Meaning
http://www.wikidata.org/entity/Q40319,Henry Gray,http://www.wikidata.org/entity/Q200306,Gray's Anatomy
http://www.wikidata.org/entity/Q235014,Sophie Kinsella,http://www.wikidata.org/entity/Q368357,Shopaholic and Baby
http://www.wikidata.org/entity/Q77447,Friedrich Wolf,http://www.wikidata.org/entity/Q232140,Two on the border
http://www.wikidata.org/entity/Q93343,Percy Bysshe Shelley,http://www.wikidata.org/entity/Q265410,Posthumous Fragments of Margaret Nicholson
http://www.wikidata.org/entity/Q47484,André Gide,http://www.wikidata.org/entity/Q276722,The Counterfeiters
http://www.wikidata.org/entity/Q82778,Pliny the Elder,http://www.wikidata.org/entity/Q442,Natural History
http://www.wikidata.org/entity/Q82032,Christopher Tolkien,http://www.wikidata.org/entity/Q82915,The Letters of J. R. R. Tolkien
http://www.wikidata.org/entity/Q44461,Richard Dawkins,http://www.wikidata.org/entity/Q245265,The God Delusion
http://www.wikidata.org/entity/Q43293,J. M. Coetzee,http://www.wikidata.org/entity/Q256635,Diary of a Bad Year
http://www.wikidata.org/entity/Q45309,Ludwig Thoma,http://www.wikidata.org/entity/Q255706,Ein Münchner im Himmel
http://www.wikidata.org/entity/Q188176,William S. Burroughs,http://www.wikidata.org/entity/Q379286,Naked Lunch
http://www.wikidata.org/entity/Q192417,Callimachus,http://www.wikidata.org/entity/Q381844,Aetia
http://www.wikidata.org/entity/Q297532,Roberto Bolaño,http://www.wikidata.org/entity/Q432236,By Night in Chile
http://www.wikidata.org/entity/Q49081,Christopher Hitchens,http://www.wikidata.org/entity/Q24596,God Is Not Great
http://www.wikidata.org/entity/Q44646,Leonard Mlodinow,http://www.wikidata.org/entity/Q93773,The Grand Design
http://www.wikidata.org/entity/Q186042,John Kenneth Galbraith,http://www.wikidata.org/entity/Q386868,"The Great Crash, 1929"
http://www.wikidata.org/entity/Q18430,Joseph E. Stiglitz,http://www.wikidata.org/entity/Q27466,Globalization and Its Discontents
http://www.wikidata.org/entity/Q34787,Friedrich Engels,http://www.wikidata.org/entity/Q40591,The Communist Manifesto
http://www.wikidata.org/entity/Q131169,Polybius,http://www.wikidata.org/entity/Q250816,The Histories
http://www.wikidata.org/entity/Q106740,Dorothy L. Sayers,http://www.wikidata.org/entity/Q265042,The Floating Admiral
http://www.wikidata.org/entity/Q80321,Halldór Laxness,http://www.wikidata.org/entity/Q352321,Iceland's Bell
http://www.wikidata.org/entity/Q44461,Richard Dawkins,http://www.wikidata.org/entity/Q212789,The Selfish Gene
http://www.wikidata.org/entity/Q38392,William Faulkner,http://www.wikidata.org/entity/Q135515,The Sound and the Fury
http://www.wikidata.org/entity/Q313981,Robert Harris,http://www.wikidata.org/entity/Q378975,Lustrum
http://www.wikidata.org/entity/Q37682,Sejong the Great,http://www.wikidata.org/entity/Q18990,Hunminjeongeum
http://www.wikidata.org/entity/Q78529,Ludwig Ritter von Köchel,http://www.wikidata.org/entity/Q162478,Köchel catalogue
http://www.wikidata.org/entity/Q81447,Aldous Huxley,http://www.wikidata.org/entity/Q185822,Time Must Have a Stop
http://www.wikidata.org/entity/Q34660,J. K. Rowling,http://www.wikidata.org/entity/Q165068,The Tales of Beedle the Bard
http://www.wikidata.org/entity/Q34660,J. K. Rowling,http://www.wikidata.org/entity/Q192258,Quidditch Through the Ages
http://www.wikidata.org/entity/Q44519,Selma Lagerlöf,http://www.wikidata.org/entity/Q166334,Charlotte Löwensköld
http://www.wikidata.org/entity/Q119546,Howard Zinn,http://www.wikidata.org/entity/Q300515,A People's History of the United States
http://www.wikidata.org/entity/Q123273,Alain de Botton,http://www.wikidata.org/entity/Q304898,The Architecture of Happiness
http://www.wikidata.org/entity/Q101638,Mary Wollstonecraft,http://www.wikidata.org/entity/Q300646,A Vindication of the Rights of Woman
http://www.wikidata.org/entity/Q309716,Michel Butor,http://www.wikidata.org/entity/Q371694,Second Thoughts
http://www.wikidata.org/entity/Q310002,François Fénelon,http://www.wikidata.org/entity/Q421615,Les Aventures de Télémaque
http://www.wikidata.org/entity/Q37151,Sun Tzu,http://www.wikidata.org/entity/Q8251,The Art of War
http://www.wikidata.org/entity/Q172544,John Rawls,http://www.wikidata.org/entity/Q300588,A Theory of Justice
http://www.wikidata.org/entity/Q77141,Alexander Grothendieck,http://www.wikidata.org/entity/Q274808,Éléments de géométrie algébrique
http://www.wikidata.org/entity/Q37327,Samuel Beckett,http://www.wikidata.org/entity/Q19871,Waiting for Godot
http://www.wikidata.org/entity/Q157303,Georges Perec,http://www.wikidata.org/entity/Q302255,Life A User's Manual
http://www.wikidata.org/entity/Q151523,György Lukács,http://www.wikidata.org/entity/Q240584,History and Class Consciousness
http://www.wikidata.org/entity/Q156268,Pierre Bourdieu,http://www.wikidata.org/entity/Q282946,Misery of the World
http://www.wikidata.org/entity/Q133054,Sylvia Plath,http://www.wikidata.org/entity/Q224733,Ariel
http://www.wikidata.org/entity/Q67511,Carlo Schmid,http://www.wikidata.org/entity/Q56045,Basic Law for the Federal Republic of Germany
http://www.wikidata.org/entity/Q190379,Ian McEwan,http://www.wikidata.org/entity/Q306619,Atonement
http://www.wikidata.org/entity/Q184440,Jorge Amado,http://www.wikidata.org/entity/Q154795,The Bowels of Liberty
http://www.wikidata.org/entity/Q184440,Jorge Amado,http://www.wikidata.org/entity/Q154803,The Discovery of America by the Turks
http://www.wikidata.org/entity/Q193871,Marshall McLuhan,http://www.wikidata.org/entity/Q363806,The Gutenberg Galaxy
http://www.wikidata.org/entity/Q193871,Marshall McLuhan,http://www.wikidata.org/entity/Q363912,Understanding Media
http://www.wikidata.org/entity/Q172544,John Rawls,http://www.wikidata.org/entity/Q277406,Political Liberalism
http://www.wikidata.org/entity/Q134461,Josephus,http://www.wikidata.org/entity/Q44276,The Jewish War
http://www.wikidata.org/entity/Q129916,Harold Scott MacDonald Coxeter,http://www.wikidata.org/entity/Q127661,Regular Polytopes
http://www.wikidata.org/entity/Q76325,Philipp Melanchthon,http://www.wikidata.org/entity/Q154483,Augsburg Confession
http://www.wikidata.org/entity/Q63193,Angela Sommer-Bodenburg,http://www.wikidata.org/entity/Q186314,Der kleine Vampir
http://www.wikidata.org/entity/Q163747,Felix Salten,http://www.wikidata.org/entity/Q255423,Josephine Mutzenbacher
http://www.wikidata.org/entity/Q165110,Stéphane Hessel,http://www.wikidata.org/entity/Q255529,Time for Outrage!
http://www.wikidata.org/entity/Q168542,Adalbert Stifter,http://www.wikidata.org/entity/Q167320,Der Nachsommer
http://www.wikidata.org/entity/Q179126,John Ruskin,http://www.wikidata.org/entity/Q218578,The Seven Lamps of Architecture
http://www.wikidata.org/entity/Q184440,Jorge Amado,http://www.wikidata.org/entity/Q154675,The Golden Harvest
http://www.wikidata.org/entity/Q184440,Jorge Amado,http://www.wikidata.org/entity/Q154761,"Pen, Sword, Camisole"
http://www.wikidata.org/entity/Q184440,Jorge Amado,http://www.wikidata.org/entity/Q154763,Tieta
http://www.wikidata.org/entity/Q184440,Jorge Amado,http://www.wikidata.org/entity/Q154766,Captains of the Sands
http://www.wikidata.org/entity/Q184440,Jorge Amado,http://www.wikidata.org/entity/Q154767,Tereza Batista: Home from the Wars
http://www.wikidata.org/entity/Q184440,Jorge Amado,http://www.wikidata.org/entity/Q154769,The Violent Land
http://www.wikidata.org/entity/Q184440,Jorge Amado,http://www.wikidata.org/entity/Q154771,Red Field
http://www.wikidata.org/entity/Q184440,Jorge Amado,http://www.wikidata.org/entity/Q154774,Sea of Death
http://www.wikidata.org/entity/Q184440,Jorge Amado,http://www.wikidata.org/entity/Q154777,Showdown
http://www.wikidata.org/entity/Q184440,Jorge Amado,http://www.wikidata.org/entity/Q154781,The War of the Saints
http://www.wikidata.org/entity/Q184440,Jorge Amado,http://www.wikidata.org/entity/Q154783,The Country of Carnival
http://www.wikidata.org/entity/Q141037,Edward Burnett Tylor,http://www.wikidata.org/entity/Q248813,Primitive culture
http://www.wikidata.org/entity/Q157303,Georges Perec,http://www.wikidata.org/entity/Q245847,A Man Asleep
http://www.wikidata.org/entity/Q106465,John Grisham,http://www.wikidata.org/entity/Q268078,The Runaway Jury
http://www.wikidata.org/entity/Q470758,Colm Tóibín,http://www.wikidata.org/entity/Q370841,The Master
http://www.wikidata.org/entity/Q188344,Geoffrey of Monmouth,http://www.wikidata.org/entity/Q281786,Prophetiae Merlini
http://www.wikidata.org/entity/Q93815,Karen Wynn Fonstad,http://www.wikidata.org/entity/Q82870,The Atlas of Middle-earth
http://www.wikidata.org/entity/Q92775,Humphrey Carpenter,http://www.wikidata.org/entity/Q82915,The Letters of J. R. R. Tolkien
http://www.wikidata.org/entity/Q93634,Michael D. C. Drout,http://www.wikidata.org/entity/Q82951,J. R. R. Tolkien Encyclopedia
http://www.wikidata.org/entity/Q92775,Humphrey Carpenter,http://www.wikidata.org/entity/Q92556,J. R. R. Tolkien: A Biography
http://www.wikidata.org/entity/Q236727,Elizabeth George,http://www.wikidata.org/entity/Q384076,A Traitor to Memory
http://www.wikidata.org/entity/Q237087,Fred Vargas,http://www.wikidata.org/entity/Q430227,Sous les vents de Neptune
http://www.wikidata.org/entity/Q124589,Mely Kiyak,http://www.wikidata.org/entity/Q169118,10 for Germany
http://www.wikidata.org/entity/Q122458,Beat Glogger,http://www.wikidata.org/entity/Q179647,Xenesis
http://www.wikidata.org/entity/Q59155,Arvind Kejriwal,http://www.wikidata.org/entity/Q155498,Swaraj
