capital,country,capitalLabel,countryLabel
http://www.wikidata.org/entity/Q3642,http://www.wikidata.org/entity/Q986,Asmara,Eritrea
http://www.wikidata.org/entity/Q3688,http://www.wikidata.org/entity/Q1025,Nouakchott,Mauritania
http://www.wikidata.org/entity/Q3692,http://www.wikidata.org/entity/Q851,Riyadh,Saudi Arabia
http://www.wikidata.org/entity/Q3703,http://www.wikidata.org/entity/Q912,Bamako,Mali
http://www.wikidata.org/entity/Q3718,http://www.wikidata.org/entity/Q1041,Dakar,Senegal
http://www.wikidata.org/entity/Q3726,http://www.wikidata.org/entity/Q1005,Banjul,The Gambia
http://www.wikidata.org/entity/Q3739,http://www.wikidata.org/entity/Q1007,Bissau,Guinea-Bissau
http://www.wikidata.org/entity/Q3748,http://www.wikidata.org/entity/Q1014,Monrovia,Liberia
http://www.wikidata.org/entity/Q3751,http://www.wikidata.org/entity/Q1011,Praia,Cape Verde
http://www.wikidata.org/entity/Q3768,http://www.wikidata.org/entity/Q1008,Yamoussoukro,Ivory Coast
http://www.wikidata.org/entity/Q3780,http://www.wikidata.org/entity/Q1044,Freetown,Sierra Leone
http://www.wikidata.org/entity/Q3787,http://www.wikidata.org/entity/Q1033,Abuja,Nigeria
http://www.wikidata.org/entity/Q3792,http://www.wikidata.org/entity/Q945,Lomé,Togo
http://www.wikidata.org/entity/Q3805,http://www.wikidata.org/entity/Q810,Amman,Jordan
http://www.wikidata.org/entity/Q3808,http://www.wikidata.org/entity/Q1009,Yaoundé,Cameroon
http://www.wikidata.org/entity/Q3820,http://www.wikidata.org/entity/Q822,Beirut,Lebanon
http://www.wikidata.org/entity/Q3826,http://www.wikidata.org/entity/Q842,Muscat,Oman
http://www.wikidata.org/entity/Q3832,http://www.wikidata.org/entity/Q929,Bangui,Central African Republic
http://www.wikidata.org/entity/Q3844,http://www.wikidata.org/entity/Q971,Brazzaville,Republic of the Congo
http://www.wikidata.org/entity/Q3859,http://www.wikidata.org/entity/Q1037,Kigali,Rwanda
http://www.wikidata.org/entity/Q3861,http://www.wikidata.org/entity/Q846,Doha,Qatar
http://www.wikidata.org/entity/Q3866,http://www.wikidata.org/entity/Q924,Dodoma,Tanzania
http://www.wikidata.org/entity/Q3876,http://www.wikidata.org/entity/Q1020,Lilongwe,Malawi
http://www.wikidata.org/entity/Q3881,http://www.wikidata.org/entity/Q953,Lusaka,Zambia
http://www.wikidata.org/entity/Q3889,http://www.wikidata.org/entity/Q1029,Maputo,Mozambique
http://www.wikidata.org/entity/Q3894,http://www.wikidata.org/entity/Q1036,Kampala,Uganda
http://www.wikidata.org/entity/Q3897,http://www.wikidata.org/entity/Q916,Luanda,Angola
http://www.wikidata.org/entity/Q3901,http://www.wikidata.org/entity/Q970,Moroni,Comoros
http://www.wikidata.org/entity/Q3909,http://www.wikidata.org/entity/Q1013,Maseru,Lesotho
http://www.wikidata.org/entity/Q3915,http://www.wikidata.org/entity/Q1019,Antananarivo,Madagascar
http://www.wikidata.org/entity/Q3919,http://www.wikidata.org/entity/Q963,Gaborone,Botswana
http://www.wikidata.org/entity/Q3921,http://www.wikidata.org/entity/Q954,Harare,Zimbabwe
http://www.wikidata.org/entity/Q3932,http://www.wikidata.org/entity/Q1039,São Tomé,São Tomé and Príncipe
http://www.wikidata.org/entity/Q3935,http://www.wikidata.org/entity/Q1030,Windhoek,Namibia
http://www.wikidata.org/entity/Q3940,http://www.wikidata.org/entity/Q1042,Victoria,Seychelles
http://www.wikidata.org/entity/Q9270,http://www.wikidata.org/entity/Q917,Thimphu,Bhutan
http://www.wikidata.org/entity/Q9279,http://www.wikidata.org/entity/Q921,Bandar Seri Begawan,Brunei
http://www.wikidata.org/entity/Q9326,http://www.wikidata.org/entity/Q819,Vientiane,Laos
http://www.wikidata.org/entity/Q9347,http://www.wikidata.org/entity/Q826,Malé,Maldives
http://www.wikidata.org/entity/Q9361,http://www.wikidata.org/entity/Q813,Bishkek,Kyrgyzstan
http://www.wikidata.org/entity/Q9365,http://www.wikidata.org/entity/Q863,Dushanbe,Tajikistan
http://www.wikidata.org/entity/Q23438,http://www.wikidata.org/entity/Q874,Ashgabat,Turkmenistan
http://www.wikidata.org/entity/Q25270,http://www.wikidata.org/entity/Q1246,Pristina,Kosovo
http://www.wikidata.org/entity/Q30958,http://www.wikidata.org/entity/Q26273,Philipsburg,Sint Maarten
http://www.wikidata.org/entity/Q35381,http://www.wikidata.org/entity/Q854,Colombo,Sri Lanka
http://www.wikidata.org/entity/Q37400,http://www.wikidata.org/entity/Q836,Naypyidaw,Myanmar
http://www.wikidata.org/entity/Q37995,http://www.wikidata.org/entity/Q836,Yangon,Myanmar
http://www.wikidata.org/entity/Q41963,http://www.wikidata.org/entity/Q854,Sri Jayawardenepura Kotte,Sri Lanka
http://www.wikidata.org/entity/Q131694,http://www.wikidata.org/entity/Q805,Aden,Yemen
http://www.wikidata.org/entity/Q167551,http://www.wikidata.org/entity/Q967,Gitega,Burundi
http://www.wikidata.org/entity/Q168652,http://www.wikidata.org/entity/Q34754,Hargeisa,Somaliland
http://www.wikidata.org/entity/Q170482,http://www.wikidata.org/entity/Q26988,Avarua,Cook Islands
http://www.wikidata.org/entity/Q1533,http://www.wikidata.org/entity/Q717,Caracas,Venezuela
http://www.wikidata.org/entity/Q1555,http://www.wikidata.org/entity/Q774,Guatemala City,Guatemala
http://www.wikidata.org/entity/Q2467,http://www.wikidata.org/entity/Q778,Nassau,The Bahamas
http://www.wikidata.org/entity/Q2841,http://www.wikidata.org/entity/Q739,Bogotá,Colombia
http://www.wikidata.org/entity/Q2900,http://www.wikidata.org/entity/Q736,Quito,Ecuador
http://www.wikidata.org/entity/Q2933,http://www.wikidata.org/entity/Q733,Asunción,Paraguay
http://www.wikidata.org/entity/Q3110,http://www.wikidata.org/entity/Q792,San Salvador,El Salvador
http://www.wikidata.org/entity/Q3238,http://www.wikidata.org/entity/Q783,Tegucigalpa,Honduras
http://www.wikidata.org/entity/Q10717,http://www.wikidata.org/entity/Q734,Georgetown,Guyana
http://www.wikidata.org/entity/Q12919,http://www.wikidata.org/entity/Q709,Majuro,Marshall Islands
http://www.wikidata.org/entity/Q23430,http://www.wikidata.org/entity/Q711,Ulaanbaatar,Mongolia
http://www.wikidata.org/entity/Q34261,http://www.wikidata.org/entity/Q790,Port-au-Prince,Haiti
http://www.wikidata.org/entity/Q34692,http://www.wikidata.org/entity/Q766,Kingston,Jamaica
http://www.wikidata.org/entity/Q34820,http://www.wikidata.org/entity/Q786,Santo Domingo,Dominican Republic
http://www.wikidata.org/entity/Q36262,http://www.wikidata.org/entity/Q781,Saint John's,Antigua and Barbuda
http://www.wikidata.org/entity/Q36281,http://www.wikidata.org/entity/Q784,Roseau,Dominica
http://www.wikidata.org/entity/Q38807,http://www.wikidata.org/entity/Q712,Suva,Fiji
http://www.wikidata.org/entity/Q41295,http://www.wikidata.org/entity/Q763,Basseterre,Saint Kitts and Nevis
http://www.wikidata.org/entity/Q41474,http://www.wikidata.org/entity/Q757,Kingstown,Saint Vincent and the Grenadines
http://www.wikidata.org/entity/Q41547,http://www.wikidata.org/entity/Q769,St. George's,Grenada
http://www.wikidata.org/entity/Q41699,http://www.wikidata.org/entity/Q760,Castries,Saint Lucia
http://www.wikidata.org/entity/Q131233,http://www.wikidata.org/entity/Q710,South Tarawa,Kiribati
http://www.wikidata.org/entity/Q129352,http://www.wikidata.org/entity/Q244165,Stepanakert,Republic of Artsakh
http://www.wikidata.org/entity/Q132572,http://www.wikidata.org/entity/Q907112,Tiraspol,Transnistria
http://www.wikidata.org/entity/Q61,http://www.wikidata.org/entity/Q30,"Washington, D.C.",United States of America
http://www.wikidata.org/entity/Q70,http://www.wikidata.org/entity/Q39,Bern,Switzerland
http://www.wikidata.org/entity/Q84,http://www.wikidata.org/entity/Q145,London,United Kingdom
http://www.wikidata.org/entity/Q85,http://www.wikidata.org/entity/Q79,Cairo,Egypt
http://www.wikidata.org/entity/Q90,http://www.wikidata.org/entity/Q142,Paris,France
http://www.wikidata.org/entity/Q216,http://www.wikidata.org/entity/Q37,Vilnius,Lithuania
http://www.wikidata.org/entity/Q220,http://www.wikidata.org/entity/Q38,Rome,Italy
http://www.wikidata.org/entity/Q269,http://www.wikidata.org/entity/Q265,Tashkent,Uzbekistan
http://www.wikidata.org/entity/Q270,http://www.wikidata.org/entity/Q36,Warsaw,Poland
http://www.wikidata.org/entity/Q437,http://www.wikidata.org/entity/Q215,Ljubljana,Slovenia
http://www.wikidata.org/entity/Q472,http://www.wikidata.org/entity/Q219,Sofia,Bulgaria
http://www.wikidata.org/entity/Q585,http://www.wikidata.org/entity/Q20,Oslo,Norway
http://www.wikidata.org/entity/Q597,http://www.wikidata.org/entity/Q45,Lisbon,Portugal
http://www.wikidata.org/entity/Q649,http://www.wikidata.org/entity/Q159,Moscow,Russia
http://www.wikidata.org/entity/Q956,http://www.wikidata.org/entity/Q148,Beijing,People's Republic of China
http://www.wikidata.org/entity/Q987,http://www.wikidata.org/entity/Q668,New Delhi,India
http://www.wikidata.org/entity/Q1085,http://www.wikidata.org/entity/Q213,Prague,Czech Republic
http://www.wikidata.org/entity/Q1435,http://www.wikidata.org/entity/Q224,Zagreb,Croatia
http://www.wikidata.org/entity/Q1489,http://www.wikidata.org/entity/Q96,Mexico City,Mexico
http://www.wikidata.org/entity/Q1490,http://www.wikidata.org/entity/Q17,Tokyo,Japan
http://www.wikidata.org/entity/Q1520,http://www.wikidata.org/entity/Q232,Astana,Kazakhstan
http://www.wikidata.org/entity/Q1524,http://www.wikidata.org/entity/Q41,Athens,Greece
http://www.wikidata.org/entity/Q1563,http://www.wikidata.org/entity/Q241,Havana,Cuba
http://www.wikidata.org/entity/Q1741,http://www.wikidata.org/entity/Q40,Vienna,Austria
http://www.wikidata.org/entity/Q1748,http://www.wikidata.org/entity/Q35,Copenhagen,Denmark
http://www.wikidata.org/entity/Q1754,http://www.wikidata.org/entity/Q34,Stockholm,Sweden
http://www.wikidata.org/entity/Q1757,http://www.wikidata.org/entity/Q33,Helsinki,Finland
http://www.wikidata.org/entity/Q1761,http://www.wikidata.org/entity/Q27,Dublin,Republic of Ireland
http://www.wikidata.org/entity/Q1764,http://www.wikidata.org/entity/Q189,Reykjavík,Iceland
http://www.wikidata.org/entity/Q1770,http://www.wikidata.org/entity/Q191,Tallinn,Estonia
http://www.wikidata.org/entity/Q1773,http://www.wikidata.org/entity/Q211,Riga,Latvia
http://www.wikidata.org/entity/Q1780,http://www.wikidata.org/entity/Q214,Bratislava,Slovakia
http://www.wikidata.org/entity/Q1781,http://www.wikidata.org/entity/Q28,Budapest,Hungary
http://www.wikidata.org/entity/Q1844,http://www.wikidata.org/entity/Q347,Vaduz,Liechtenstein
http://www.wikidata.org/entity/Q1850,http://www.wikidata.org/entity/Q424,Phnom Penh,Cambodia
http://www.wikidata.org/entity/Q1863,http://www.wikidata.org/entity/Q228,Andorra la Vella,Andorra
http://www.wikidata.org/entity/Q1930,http://www.wikidata.org/entity/Q16,Ottawa,Canada
http://www.wikidata.org/entity/Q1953,http://www.wikidata.org/entity/Q399,Yerevan,Armenia
http://www.wikidata.org/entity/Q2280,http://www.wikidata.org/entity/Q184,Minsk,Belarus
http://www.wikidata.org/entity/Q2844,http://www.wikidata.org/entity/Q155,Brasília,Brazil
http://www.wikidata.org/entity/Q2868,http://www.wikidata.org/entity/Q419,Lima,Peru
http://www.wikidata.org/entity/Q2887,http://www.wikidata.org/entity/Q298,Santiago,Chile
http://www.wikidata.org/entity/Q3114,http://www.wikidata.org/entity/Q408,Canberra,Australia
http://www.wikidata.org/entity/Q3561,http://www.wikidata.org/entity/Q262,Algiers,Algeria
http://www.wikidata.org/entity/Q3640,http://www.wikidata.org/entity/Q43,Ankara,Turkey
http://www.wikidata.org/entity/Q3659,http://www.wikidata.org/entity/Q657,N'Djamena,Chad
http://www.wikidata.org/entity/Q3761,http://www.wikidata.org/entity/Q117,Accra,Ghana
http://www.wikidata.org/entity/Q3844,http://www.wikidata.org/entity/Q142,Brazzaville,France
http://www.wikidata.org/entity/Q3856,http://www.wikidata.org/entity/Q229,Nicosia,Cyprus
http://www.wikidata.org/entity/Q3870,http://www.wikidata.org/entity/Q114,Nairobi,Kenya
http://www.wikidata.org/entity/Q3926,http://www.wikidata.org/entity/Q258,Pretoria,South Africa
http://www.wikidata.org/entity/Q5465,http://www.wikidata.org/entity/Q258,Cape Town,South Africa
http://www.wikidata.org/entity/Q8678,http://www.wikidata.org/entity/Q155,Rio de Janeiro,Brazil
http://www.wikidata.org/entity/Q9248,http://www.wikidata.org/entity/Q227,Baku,Azerbaijan
http://www.wikidata.org/entity/Q9310,http://www.wikidata.org/entity/Q574,Dili,East Timor
http://www.wikidata.org/entity/Q10690,http://www.wikidata.org/entity/Q25,Cardiff,Wales
http://www.wikidata.org/entity/Q18808,http://www.wikidata.org/entity/Q423,Pyongyang,North Korea
http://www.wikidata.org/entity/Q19660,http://www.wikidata.org/entity/Q218,Bucharest,Romania
http://www.wikidata.org/entity/Q19689,http://www.wikidata.org/entity/Q222,Tirana,Albania
http://www.wikidata.org/entity/Q23564,http://www.wikidata.org/entity/Q236,Podgorica,Montenegro
http://www.wikidata.org/entity/Q23661,http://www.wikidata.org/entity/Q664,Wellington,New Zealand
http://www.wikidata.org/entity/Q23800,http://www.wikidata.org/entity/Q233,Valletta,Malta
http://www.wikidata.org/entity/Q31026,http://www.wikidata.org/entity/Q697,Yaren District,Nauru
http://www.wikidata.org/entity/Q34126,http://www.wikidata.org/entity/Q672,Funafuti,Tuvalu
http://www.wikidata.org/entity/Q36260,http://www.wikidata.org/entity/Q683,Apia,Samoa
http://www.wikidata.org/entity/Q36526,http://www.wikidata.org/entity/Q691,Port Moresby,Papua New Guinea
http://www.wikidata.org/entity/Q37701,http://www.wikidata.org/entity/Q258,Bloemfontein,South Africa
http://www.wikidata.org/entity/Q37806,http://www.wikidata.org/entity/Q686,Port Vila,Vanuatu
http://www.wikidata.org/entity/Q40921,http://www.wikidata.org/entity/Q685,Honiara,Solomon Islands
http://www.wikidata.org/entity/Q42751,http://www.wikidata.org/entity/Q702,Palikir,Federated States of Micronesia
http://www.wikidata.org/entity/Q515229,http://www.wikidata.org/entity/Q695,Ngerulmud,Palau
http://www.wikidata.org/entity/Q110601629,http://www.wikidata.org/entity/Q252,Nusantara,Indonesia
