,city,cityLabel,country,countryLabel
372,http://www.wikidata.org/entity/Q3620,Sapinuwa,http://www.wikidata.org/entity/Q43,Turkey
373,http://www.wikidata.org/entity/Q6487,Antalya,http://www.wikidata.org/entity/Q43,Turkey
375,http://www.wikidata.org/entity/Q6647,Lalitpur,http://www.wikidata.org/entity/Q837,Nepal
379,http://www.wikidata.org/entity/Q25286,Uppsala,http://www.wikidata.org/entity/Q34,Sweden
381,http://www.wikidata.org/entity/Q25659,Marjayoun,http://www.wikidata.org/entity/Q822,Lebanon
383,http://www.wikidata.org/entity/Q24231,Nakskov,http://www.wikidata.org/entity/Q35,Denmark
386,http://www.wikidata.org/entity/Q3579,Tripoli,http://www.wikidata.org/entity/Q1016,Libya
393,http://www.wikidata.org/entity/Q24149,Arabsiyo,http://www.wikidata.org/entity/Q1045,Somalia
396,http://www.wikidata.org/entity/Q24341,Talkalakh,http://www.wikidata.org/entity/Q858,Syria
400,http://www.wikidata.org/entity/Q7024,Lugano,http://www.wikidata.org/entity/Q39,Switzerland
401,http://www.wikidata.org/entity/Q6616,Poitiers,http://www.wikidata.org/entity/Q142,France
402,http://www.wikidata.org/entity/Q23564,Podgorica,http://www.wikidata.org/entity/Q236,Montenegro
404,http://www.wikidata.org/entity/Q25804,Trondheim,http://www.wikidata.org/entity/Q20,Norway
405,http://www.wikidata.org/entity/Q1335,Montevideo,http://www.wikidata.org/entity/Q77,Uruguay
406,http://www.wikidata.org/entity/Q43387,Edirne,http://www.wikidata.org/entity/Q43,Turkey
407,http://www.wikidata.org/entity/Q3602,Andacollo,http://www.wikidata.org/entity/Q298,Chile
408,http://www.wikidata.org/entity/Q25475,Batumi,http://www.wikidata.org/entity/Q230,Georgia
409,http://www.wikidata.org/entity/Q3604,Djibouti,http://www.wikidata.org/entity/Q977,Djibouti
410,http://www.wikidata.org/entity/Q25270,Pristina,http://www.wikidata.org/entity/Q1246,Kosovo
411,http://www.wikidata.org/entity/Q42956,Harbin,http://www.wikidata.org/entity/Q148,People's Republic of China
412,http://www.wikidata.org/entity/Q26397,Nitra,http://www.wikidata.org/entity/Q214,Slovakia
413,http://www.wikidata.org/entity/Q3726,Banjul,http://www.wikidata.org/entity/Q1005,The Gambia
414,http://www.wikidata.org/entity/Q3674,Niamey,http://www.wikidata.org/entity/Q1032,Niger
415,http://www.wikidata.org/entity/Q3656,Buin,http://www.wikidata.org/entity/Q298,Chile
416,http://www.wikidata.org/entity/Q25579,Umeå,http://www.wikidata.org/entity/Q34,Sweden
417,http://www.wikidata.org/entity/Q1354,Dhaka,http://www.wikidata.org/entity/Q902,Bangladesh
423,http://www.wikidata.org/entity/Q25797,Žilina,http://www.wikidata.org/entity/Q214,Slovakia
425,http://www.wikidata.org/entity/Q3739,Bissau,http://www.wikidata.org/entity/Q1007,Guinea-Bissau
