person,birthplace,personLabel,birthplaceLabel
http://www.wikidata.org/entity/Q261295,http://www.wikidata.org/entity/Q16,Matt Keith,Canada
http://www.wikidata.org/entity/Q264767,http://www.wikidata.org/entity/Q16,Fred Mandel,Canada
http://www.wikidata.org/entity/Q267442,http://www.wikidata.org/entity/Q16,Jim McLarty,Canada
http://www.wikidata.org/entity/Q1095180,http://www.wikidata.org/entity/Q16,Clara Furse,Canada
http://www.wikidata.org/entity/Q1108318,http://www.wikidata.org/entity/Q16,Colin A. Ross,Canada
http://www.wikidata.org/entity/Q3349154,http://www.wikidata.org/entity/Q16,Odessa Thornhill,Canada
http://www.wikidata.org/entity/Q3369312,http://www.wikidata.org/entity/Q16,Patrick Carignan,Canada
http://www.wikidata.org/entity/Q3390807,http://www.wikidata.org/entity/Q16,Lee Jae-yoon,Canada
http://www.wikidata.org/entity/Q3407766,http://www.wikidata.org/entity/Q16,Prosper Bernard,Canada
http://www.wikidata.org/entity/Q3414958,http://www.wikidata.org/entity/Q16,R. D. Reid,Canada
http://www.wikidata.org/entity/Q3426371,http://www.wikidata.org/entity/Q16,René Homier-Roy,Canada
http://www.wikidata.org/entity/Q3427157,http://www.wikidata.org/entity/Q16,Renée Martel,Canada
http://www.wikidata.org/entity/Q3434499,http://www.wikidata.org/entity/Q16,Robert Baltovich,Canada
http://www.wikidata.org/entity/Q3436416,http://www.wikidata.org/entity/Q16,Kyle Parrott,Canada
http://www.wikidata.org/entity/Q3437138,http://www.wikidata.org/entity/Q16,Robin Ward,Canada
http://www.wikidata.org/entity/Q3441443,http://www.wikidata.org/entity/Q16,Ron Oliver,Canada
http://www.wikidata.org/entity/Q5235868,http://www.wikidata.org/entity/Q16,David Karwacki,Canada
http://www.wikidata.org/entity/Q5236144,http://www.wikidata.org/entity/Q16,David Kristian,Canada
http://www.wikidata.org/entity/Q5238931,http://www.wikidata.org/entity/Q16,David Rayside,Canada
http://www.wikidata.org/entity/Q5239625,http://www.wikidata.org/entity/Q16,David Secter,Canada
http://www.wikidata.org/entity/Q5240952,http://www.wikidata.org/entity/Q16,David Wellington,Canada
http://www.wikidata.org/entity/Q6176256,http://www.wikidata.org/entity/Q16,Jeffrey S. Lyons,Canada
http://www.wikidata.org/entity/Q6178748,http://www.wikidata.org/entity/Q16,Jennifer Robertson,Canada
http://www.wikidata.org/entity/Q6181420,http://www.wikidata.org/entity/Q16,Jeremy Guilbaut,Canada
http://www.wikidata.org/entity/Q6183503,http://www.wikidata.org/entity/Q16,Jerry Dorsey,Canada
http://www.wikidata.org/entity/Q6187378,http://www.wikidata.org/entity/Q16,Jessica Moss,Canada
http://www.wikidata.org/entity/Q6187683,http://www.wikidata.org/entity/Q16,Jessie Foster,Canada
http://www.wikidata.org/entity/Q6194146,http://www.wikidata.org/entity/Q16,Jim Charlton,Canada
http://www.wikidata.org/entity/Q5292600,http://www.wikidata.org/entity/Q16,Don Ferguson,Canada
http://www.wikidata.org/entity/Q5293398,http://www.wikidata.org/entity/Q16,Don Richardson,Canada
http://www.wikidata.org/entity/Q5295196,http://www.wikidata.org/entity/Q16,Donald Stringer,Canada
http://www.wikidata.org/entity/Q5300387,http://www.wikidata.org/entity/Q16,Doug Cox,Canada
http://www.wikidata.org/entity/Q5301425,http://www.wikidata.org/entity/Q16,Douglas E. Cowan,Canada
http://www.wikidata.org/entity/Q5341756,http://www.wikidata.org/entity/Q16,Edward Barbeau,Canada
http://www.wikidata.org/entity/Q5343120,http://www.wikidata.org/entity/Q16,Edward Glen,Canada
http://www.wikidata.org/entity/Q6247557,http://www.wikidata.org/entity/Q16,John McCourt,Canada
http://www.wikidata.org/entity/Q6251789,http://www.wikidata.org/entity/Q16,John Paizs,Canada
http://www.wikidata.org/entity/Q6253824,http://www.wikidata.org/entity/Q16,John R. Dufrocq,Canada
http://www.wikidata.org/entity/Q6254903,http://www.wikidata.org/entity/Q16,John Ridpath,Canada
http://www.wikidata.org/entity/Q3496851,http://www.wikidata.org/entity/Q16,Stanley Mann,Canada
http://www.wikidata.org/entity/Q3511943,http://www.wikidata.org/entity/Q16,T. Jerome Lawler,Canada
http://www.wikidata.org/entity/Q3523793,http://www.wikidata.org/entity/Q16,Theresa Joy,Canada
http://www.wikidata.org/entity/Q3547182,http://www.wikidata.org/entity/Q16,Jamie Shannon,Canada
http://www.wikidata.org/entity/Q3557682,http://www.wikidata.org/entity/Q16,Victoria Campbell,Canada
http://www.wikidata.org/entity/Q3568941,http://www.wikidata.org/entity/Q16,Bill Schelter,Canada
http://www.wikidata.org/entity/Q3568959,http://www.wikidata.org/entity/Q16,William Sorelle,Canada
http://www.wikidata.org/entity/Q3605602,http://www.wikidata.org/entity/Q16,Adrian Alphona,Canada
http://www.wikidata.org/entity/Q6130722,http://www.wikidata.org/entity/Q16,James Hathaway,Canada
http://www.wikidata.org/entity/Q6142072,http://www.wikidata.org/entity/Q16,James Richardson,Canada
http://www.wikidata.org/entity/Q6143663,http://www.wikidata.org/entity/Q16,James Stewart,Canada
http://www.wikidata.org/entity/Q6153228,http://www.wikidata.org/entity/Q16,Janet Burston,Canada
http://www.wikidata.org/entity/Q6155165,http://www.wikidata.org/entity/Q16,Janne Mortil,Canada
http://www.wikidata.org/entity/Q6163044,http://www.wikidata.org/entity/Q16,Jason Marshall,Canada
http://www.wikidata.org/entity/Q5534188,http://www.wikidata.org/entity/Q16,Geoff Keighley,Canada
http://www.wikidata.org/entity/Q5534352,http://www.wikidata.org/entity/Q16,Geoff Tunnicliffe,Canada
http://www.wikidata.org/entity/Q5539342,http://www.wikidata.org/entity/Q16,George Forbes,Canada
http://www.wikidata.org/entity/Q5540103,http://www.wikidata.org/entity/Q16,George H. Sutton,Canada
http://www.wikidata.org/entity/Q5541560,http://www.wikidata.org/entity/Q16,George Laurence,Canada
http://www.wikidata.org/entity/Q5541841,http://www.wikidata.org/entity/Q16,George Low,Canada
http://www.wikidata.org/entity/Q6290116,http://www.wikidata.org/entity/Q16,Joshua Peace,Canada
http://www.wikidata.org/entity/Q6350689,http://www.wikidata.org/entity/Q16,Ralph Bowen,Canada
http://www.wikidata.org/entity/Q6355528,http://www.wikidata.org/entity/Q16,Kamal Sidhu,Canada
http://www.wikidata.org/entity/Q6376481,http://www.wikidata.org/entity/Q16,Katherine McClure,Canada
http://www.wikidata.org/entity/Q6377061,http://www.wikidata.org/entity/Q16,Kathryn Immonen,Canada
http://www.wikidata.org/entity/Q6380880,http://www.wikidata.org/entity/Q16,Travis Gawryletz,Canada
http://www.wikidata.org/entity/Q6384535,http://www.wikidata.org/entity/Q16,Keith Izatt,Canada
http://www.wikidata.org/entity/Q6386174,http://www.wikidata.org/entity/Q16,Kelly Makin,Canada
http://www.wikidata.org/entity/Q200977,http://www.wikidata.org/entity/Q15,Moses the Black,Africa
http://www.wikidata.org/entity/Q92679,http://www.wikidata.org/entity/Q16,David G. Lowe,Canada
http://www.wikidata.org/entity/Q92996,http://www.wikidata.org/entity/Q16,Herb Sutter,Canada
http://www.wikidata.org/entity/Q248764,http://www.wikidata.org/entity/Q16,Martin Wood,Canada
http://www.wikidata.org/entity/Q540364,http://www.wikidata.org/entity/Q15,Hosidius Geta,Africa
http://www.wikidata.org/entity/Q1688180,http://www.wikidata.org/entity/Q16,Jesse Nilsson,Canada
http://www.wikidata.org/entity/Q1699916,http://www.wikidata.org/entity/Q16,John Eaves,Canada
http://www.wikidata.org/entity/Q1741536,http://www.wikidata.org/entity/Q16,Kim Mcknight,Canada
http://www.wikidata.org/entity/Q1747340,http://www.wikidata.org/entity/Q16,Masumeh Makhija,Canada
http://www.wikidata.org/entity/Q540455,http://www.wikidata.org/entity/Q16,Daniel Petrie,Canada
http://www.wikidata.org/entity/Q5196364,http://www.wikidata.org/entity/Q16,Custom,Canada
http://www.wikidata.org/entity/Q5208350,http://www.wikidata.org/entity/Q16,Dafna Linzer,Canada
http://www.wikidata.org/entity/Q5208588,http://www.wikidata.org/entity/Q16,Dagmar Midcap,Canada
http://www.wikidata.org/entity/Q5212283,http://www.wikidata.org/entity/Q16,Damian Lee,Canada
http://www.wikidata.org/entity/Q5213139,http://www.wikidata.org/entity/Q16,Dan Bejar,Canada
http://www.wikidata.org/entity/Q5213762,http://www.wikidata.org/entity/Q16,Dan Johnson,Canada
http://www.wikidata.org/entity/Q1502402,http://www.wikidata.org/entity/Q16,Tim Bray,Canada
http://www.wikidata.org/entity/Q1508944,http://www.wikidata.org/entity/Q16,Kathleen Gati,Canada
http://www.wikidata.org/entity/Q1531456,http://www.wikidata.org/entity/Q16,Neil Robertson,Canada
http://www.wikidata.org/entity/Q1545327,http://www.wikidata.org/entity/Q16,Gregory D. Edgecombe,Canada
http://www.wikidata.org/entity/Q1627281,http://www.wikidata.org/entity/Q16,Honoré Jackson,Canada
http://www.wikidata.org/entity/Q5093545,http://www.wikidata.org/entity/Q16,Chester Elton,Canada
http://www.wikidata.org/entity/Q5105713,http://www.wikidata.org/entity/Q16,Chris Alexander,Canada
http://www.wikidata.org/entity/Q5107264,http://www.wikidata.org/entity/Q16,Chris Loranger,Canada
http://www.wikidata.org/entity/Q769088,http://www.wikidata.org/entity/Q16,Andy Mikita,Canada
http://www.wikidata.org/entity/Q810033,http://www.wikidata.org/entity/Q16,Basil H. Johnston,Canada
http://www.wikidata.org/entity/Q850313,http://www.wikidata.org/entity/Q16,Betty Chandler,Canada
http://www.wikidata.org/entity/Q358189,http://www.wikidata.org/entity/Q16,Barry Pederson,Canada
http://www.wikidata.org/entity/Q360020,http://www.wikidata.org/entity/Q16,Reuben Epp,Canada
http://www.wikidata.org/entity/Q434376,http://www.wikidata.org/entity/Q16,Wendy McElroy,Canada
http://www.wikidata.org/entity/Q435705,http://www.wikidata.org/entity/Q16,Terri Tatchell,Canada
http://www.wikidata.org/entity/Q2050301,http://www.wikidata.org/entity/Q16,Paolo Barzman,Canada
http://www.wikidata.org/entity/Q2056499,http://www.wikidata.org/entity/Q16,Pat Lee,Canada
http://www.wikidata.org/entity/Q2057797,http://www.wikidata.org/entity/Q16,Patrick McCarthy,Canada
http://www.wikidata.org/entity/Q2079636,http://www.wikidata.org/entity/Q16,David Palffy,Canada
http://www.wikidata.org/entity/Q2131525,http://www.wikidata.org/entity/Q16,Kerrie Keane,Canada
http://www.wikidata.org/entity/Q5136955,http://www.wikidata.org/entity/Q16,Clyde Klotz,Canada
http://www.wikidata.org/entity/Q5162477,http://www.wikidata.org/entity/Q16,Conrad Abbott,Canada
http://www.wikidata.org/entity/Q5169963,http://www.wikidata.org/entity/Q16,Cordia Tsoi,Canada
http://www.wikidata.org/entity/Q5181035,http://www.wikidata.org/entity/Q16,Craig Heron,Canada
http://www.wikidata.org/entity/Q1308147,http://www.wikidata.org/entity/Q16,Robin Laycock,Canada
http://www.wikidata.org/entity/Q1340178,http://www.wikidata.org/entity/Q16,Paul Apak Angilirq,Canada
http://www.wikidata.org/entity/Q1443063,http://www.wikidata.org/entity/Q16,Frank Carnevale,Canada
http://www.wikidata.org/entity/Q1444168,http://www.wikidata.org/entity/Q16,Frank Schwinghammer,Canada
http://www.wikidata.org/entity/Q1450877,http://www.wikidata.org/entity/Q16,François Allaire,Canada
http://www.wikidata.org/entity/Q1469240,http://www.wikidata.org/entity/Q16,Alexander Rankin Dunlop,Canada
http://www.wikidata.org/entity/Q1494765,http://www.wikidata.org/entity/Q16,Garth Richardson,Canada
http://www.wikidata.org/entity/Q5460581,http://www.wikidata.org/entity/Q16,Florence Casler,Canada
http://www.wikidata.org/entity/Q5485827,http://www.wikidata.org/entity/Q16,Frank Ciaccia,Canada
http://www.wikidata.org/entity/Q5488656,http://www.wikidata.org/entity/Q16,Frank Newman Speller,Canada
http://www.wikidata.org/entity/Q5495429,http://www.wikidata.org/entity/Q16,Fred Henderson,Canada
http://www.wikidata.org/entity/Q5508497,http://www.wikidata.org/entity/Q16,Fulvio Cecere,Canada
http://www.wikidata.org/entity/Q5528811,http://www.wikidata.org/entity/Q16,Gayle Olinekova,Canada
http://www.wikidata.org/entity/Q707509,http://www.wikidata.org/entity/Q16,Christopher G. Moore,Canada
http://www.wikidata.org/entity/Q712546,http://www.wikidata.org/entity/Q16,John Draper,Canada
http://www.wikidata.org/entity/Q717640,http://www.wikidata.org/entity/Q16,Joyce Cheng,Canada
http://www.wikidata.org/entity/Q3274157,http://www.wikidata.org/entity/Q16,Tom Tango,Canada
http://www.wikidata.org/entity/Q3291741,http://www.wikidata.org/entity/Q16,L. Susan Brown,Canada
http://www.wikidata.org/entity/Q3328005,http://www.wikidata.org/entity/Q16,Kirk Shaw,Canada
http://www.wikidata.org/entity/Q3339658,http://www.wikidata.org/entity/Q16,Nicholas Elia,Canada
http://www.wikidata.org/entity/Q3340882,http://www.wikidata.org/entity/Q16,Nicolas Wright,Canada
http://www.wikidata.org/entity/Q6868794,http://www.wikidata.org/entity/Q16,Minnie Devereaux,Canada
http://www.wikidata.org/entity/Q6939218,http://www.wikidata.org/entity/Q16,Murray Edmund Watts,Canada
http://www.wikidata.org/entity/Q6955122,http://www.wikidata.org/entity/Q16,Hanoch Bodin,Canada
http://www.wikidata.org/entity/Q6957821,http://www.wikidata.org/entity/Q16,Tslil Biran,Canada
http://www.wikidata.org/entity/Q6962595,http://www.wikidata.org/entity/Q16,Nancy Castiglione,Canada
http://www.wikidata.org/entity/Q6962658,http://www.wikidata.org/entity/Q16,Nancy Durham,Canada
http://www.wikidata.org/entity/Q6964685,http://www.wikidata.org/entity/Q16,Naomi Rankin,Canada
http://www.wikidata.org/entity/Q6967320,http://www.wikidata.org/entity/Q16,Nasri,Canada
http://www.wikidata.org/entity/Q438720,http://www.wikidata.org/entity/Q16,Keri Smith,Canada
http://www.wikidata.org/entity/Q448941,http://www.wikidata.org/entity/Q16,Lucy Walker,Canada
http://www.wikidata.org/entity/Q450015,http://www.wikidata.org/entity/Q16,Makyla Smith,Canada
http://www.wikidata.org/entity/Q495818,http://www.wikidata.org/entity/Q16,Andreas Apergis,Canada
http://www.wikidata.org/entity/Q1108447,http://www.wikidata.org/entity/Q16,Colin Francis MacKinnon,Canada
http://www.wikidata.org/entity/Q1122692,http://www.wikidata.org/entity/Q16,Will Osborne,Canada
http://www.wikidata.org/entity/Q1142507,http://www.wikidata.org/entity/Q16,Bre Blair,Canada
http://www.wikidata.org/entity/Q1157873,http://www.wikidata.org/entity/Q16,Dale Wilson,Canada
http://www.wikidata.org/entity/Q1627919,http://www.wikidata.org/entity/Q16,Horace Walker,Canada
http://www.wikidata.org/entity/Q1646665,http://www.wikidata.org/entity/Q16,Spencer Achtymichuk,Canada
http://www.wikidata.org/entity/Q1662896,http://www.wikidata.org/entity/Q16,Tom Bruno,Canada
http://www.wikidata.org/entity/Q1670357,http://www.wikidata.org/entity/Q16,Suzanne Lacasse,Canada
http://www.wikidata.org/entity/Q1677090,http://www.wikidata.org/entity/Q16,Jack Langedijk,Canada
http://www.wikidata.org/entity/Q1680918,http://www.wikidata.org/entity/Q16,James Orr,Canada
http://www.wikidata.org/entity/Q1785186,http://www.wikidata.org/entity/Q16,Sarah Mcdiarmid,Canada
http://www.wikidata.org/entity/Q1789061,http://www.wikidata.org/entity/Q16,Kris Holm,Canada
http://www.wikidata.org/entity/Q1825907,http://www.wikidata.org/entity/Q16,Linda Tellington-Jones,Canada
http://www.wikidata.org/entity/Q1871929,http://www.wikidata.org/entity/Q16,Louis R. Chênevert,Canada
http://www.wikidata.org/entity/Q1909198,http://www.wikidata.org/entity/Q16,Matt Hubbauer,Canada
http://www.wikidata.org/entity/Q5127422,http://www.wikidata.org/entity/Q16,Clark W. Thompson,Canada
http://www.wikidata.org/entity/Q5130315,http://www.wikidata.org/entity/Q16,Clayton Patterson,Canada
http://www.wikidata.org/entity/Q5130368,http://www.wikidata.org/entity/Q16,Clayton Worbeck,Canada
http://www.wikidata.org/entity/Q5134683,http://www.wikidata.org/entity/Q16,Clive Thompson,Canada
http://www.wikidata.org/entity/Q517764,http://www.wikidata.org/entity/Q16,Rob Pike,Canada
http://www.wikidata.org/entity/Q518834,http://www.wikidata.org/entity/Q16,André Gingras,Canada
http://www.wikidata.org/entity/Q535692,http://www.wikidata.org/entity/Q16,Michael Reed,Canada
http://www.wikidata.org/entity/Q1157998,http://www.wikidata.org/entity/Q16,Dallas Fallscheer,Canada
http://www.wikidata.org/entity/Q1218165,http://www.wikidata.org/entity/Q16,Nils Oliveto,Canada
http://www.wikidata.org/entity/Q1240311,http://www.wikidata.org/entity/Q16,Shane Tarves,Canada
http://www.wikidata.org/entity/Q1286470,http://www.wikidata.org/entity/Q16,Frederick Broome,Canada
http://www.wikidata.org/entity/Q1290062,http://www.wikidata.org/entity/Q16,Reece Thompson,Canada
http://www.wikidata.org/entity/Q1945545,http://www.wikidata.org/entity/Q16,Montague Bentley Talbot Paske Smith,Canada
http://www.wikidata.org/entity/Q1956814,http://www.wikidata.org/entity/Q16,Myron Michael Daciuk,Canada
http://www.wikidata.org/entity/Q1966762,http://www.wikidata.org/entity/Q16,Nathaniel Moreau,Canada
http://www.wikidata.org/entity/Q1994647,http://www.wikidata.org/entity/Q16,Sarah Lafleur,Canada
http://www.wikidata.org/entity/Q5229816,http://www.wikidata.org/entity/Q16,Dave Shea,Canada
http://www.wikidata.org/entity/Q5230442,http://www.wikidata.org/entity/Q16,David Arthur Brodie,Canada
http://www.wikidata.org/entity/Q5232478,http://www.wikidata.org/entity/Q16,David Collier,Canada
http://www.wikidata.org/entity/Q5233153,http://www.wikidata.org/entity/Q16,David E. Campbell,Canada
http://www.wikidata.org/entity/Q5233452,http://www.wikidata.org/entity/Q16,David Evans,Canada
http://www.wikidata.org/entity/Q5234074,http://www.wikidata.org/entity/Q16,David Gell,Canada
http://www.wikidata.org/entity/Q6491058,http://www.wikidata.org/entity/Q16,Larry Ryckman,Canada
http://www.wikidata.org/entity/Q6491214,http://www.wikidata.org/entity/Q16,Larry Thor,Canada
http://www.wikidata.org/entity/Q6501608,http://www.wikidata.org/entity/Q16,Laurie Hibberd,Canada
http://www.wikidata.org/entity/Q6509257,http://www.wikidata.org/entity/Q16,Leah Singer,Canada
http://www.wikidata.org/entity/Q6524228,http://www.wikidata.org/entity/Q16,Leo Seltzer,Canada
http://www.wikidata.org/entity/Q6524776,http://www.wikidata.org/entity/Q16,Leon Major,Canada
http://www.wikidata.org/entity/Q5271113,http://www.wikidata.org/entity/Q16,Diana Buttu,Canada
http://www.wikidata.org/entity/Q5271302,http://www.wikidata.org/entity/Q16,Diana Schutz,Canada
http://www.wikidata.org/entity/Q5273005,http://www.wikidata.org/entity/Q16,Dick Hillis,Canada
http://www.wikidata.org/entity/Q5281259,http://www.wikidata.org/entity/Q16,Disappearance of Brandon Crisp,Canada
http://www.wikidata.org/entity/Q5287092,http://www.wikidata.org/entity/Q16,Doc McKinney,Canada
http://www.wikidata.org/entity/Q5290525,http://www.wikidata.org/entity/Q16,Dominic Filiou,Canada
http://www.wikidata.org/entity/Q5292327,http://www.wikidata.org/entity/Q16,Don Brown,Canada
http://www.wikidata.org/entity/Q6558713,http://www.wikidata.org/entity/Q16,Lise Baldwin,Canada
http://www.wikidata.org/entity/Q6560942,http://www.wikidata.org/entity/Q16,Vanessa Schwartz,Canada
http://www.wikidata.org/entity/Q6606037,http://www.wikidata.org/entity/Q16,Una Holbrook,Canada
http://www.wikidata.org/entity/Q6628980,http://www.wikidata.org/entity/Q16,Jonathan Colbert,Canada
http://www.wikidata.org/entity/Q6685735,http://www.wikidata.org/entity/Q16,Lou Rusoff,Canada
http://www.wikidata.org/entity/Q6767503,http://www.wikidata.org/entity/Q16,Mark Elliot,Canada
http://www.wikidata.org/entity/Q6767740,http://www.wikidata.org/entity/Q16,Mark Gibbon,Canada
http://www.wikidata.org/entity/Q6769555,http://www.wikidata.org/entity/Q16,Mark S. Workentin,Canada
http://www.wikidata.org/entity/Q3621521,http://www.wikidata.org/entity/Q16,Archibald Selwyn,Canada
http://www.wikidata.org/entity/Q3622134,http://www.wikidata.org/entity/Q16,Peter Millman,Canada
http://www.wikidata.org/entity/Q6256074,http://www.wikidata.org/entity/Q16,John Ryan,Canada
http://www.wikidata.org/entity/Q6256456,http://www.wikidata.org/entity/Q16,John Sackville Labatt,Canada
http://www.wikidata.org/entity/Q6261712,http://www.wikidata.org/entity/Q16,Yosef Yitzchak Aharonov,Canada
http://www.wikidata.org/entity/Q6262143,http://www.wikidata.org/entity/Q16,John W. Brown,Canada
http://www.wikidata.org/entity/Q6264311,http://www.wikidata.org/entity/Q16,John Williams,Canada
http://www.wikidata.org/entity/Q6264402,http://www.wikidata.org/entity/Q16,John Williamson,Canada
http://www.wikidata.org/entity/Q6271700,http://www.wikidata.org/entity/Q16,Jon Tucker,Canada
http://www.wikidata.org/entity/Q6274942,http://www.wikidata.org/entity/Q16,Jonathon Dalton,Canada
http://www.wikidata.org/entity/Q6281693,http://www.wikidata.org/entity/Q16,Joseph Brant Arseneau,Canada
http://www.wikidata.org/entity/Q5216689,http://www.wikidata.org/entity/Q16,Daniel Burka,Canada
http://www.wikidata.org/entity/Q5217295,http://www.wikidata.org/entity/Q16,Daniel Goldberg,Canada
http://www.wikidata.org/entity/Q5219073,http://www.wikidata.org/entity/Q16,Daniel Wesley,Canada
http://www.wikidata.org/entity/Q5220503,http://www.wikidata.org/entity/Q16,Danny Katz,Canada
http://www.wikidata.org/entity/Q5220771,http://www.wikidata.org/entity/Q16,Danny Rimer,Canada
http://www.wikidata.org/entity/Q5224567,http://www.wikidata.org/entity/Q16,Darrel R. Falk,Canada
http://www.wikidata.org/entity/Q5225448,http://www.wikidata.org/entity/Q16,Darryl Samson,Canada
http://www.wikidata.org/entity/Q5367270,http://www.wikidata.org/entity/Q16,Elphege A. M. Gendreau,Canada
http://www.wikidata.org/entity/Q5372273,http://www.wikidata.org/entity/Q16,Emily Maitlis,Canada
http://www.wikidata.org/entity/Q5387077,http://www.wikidata.org/entity/Q16,Eric McLuhan,Canada
http://www.wikidata.org/entity/Q5388821,http://www.wikidata.org/entity/Q16,Erik Schatzker,Canada
http://www.wikidata.org/entity/Q5393492,http://www.wikidata.org/entity/Q16,Ernest M. McSorley,Canada
http://www.wikidata.org/entity/Q5434737,http://www.wikidata.org/entity/Q16,Farah Nosh,Canada
http://www.wikidata.org/entity/Q1933047,http://www.wikidata.org/entity/Q16,Mike Beres,Canada
http://www.wikidata.org/entity/Q288688,http://www.wikidata.org/entity/Q16,Kate Vernon,Canada
http://www.wikidata.org/entity/Q301574,http://www.wikidata.org/entity/Q16,Roxanne Kernohan,Canada
http://www.wikidata.org/entity/Q7828518,http://www.wikidata.org/entity/Q2,Tou,Earth
http://www.wikidata.org/entity/Q6757951,http://www.wikidata.org/entity/Q15,Marcos Xiorro,Africa
http://www.wikidata.org/entity/Q7018854,http://www.wikidata.org/entity/Q15,Newport Gardner,Africa
http://www.wikidata.org/entity/Q7268814,http://www.wikidata.org/entity/Q15,Quamina,Africa
http://www.wikidata.org/entity/Q7661708,http://www.wikidata.org/entity/Q15,Symphosius,Africa
http://www.wikidata.org/entity/Q16855797,http://www.wikidata.org/entity/Q15,Jean Pierre Baptiste L'Eveillé,Africa
http://www.wikidata.org/entity/Q27922610,http://www.wikidata.org/entity/Q15,Tom Holt,Africa
http://www.wikidata.org/entity/Q41476256,http://www.wikidata.org/entity/Q15,Elpidius of Atella,Africa
http://www.wikidata.org/entity/Q51296821,http://www.wikidata.org/entity/Q15,Margarette May Macaulay,Africa
http://www.wikidata.org/entity/Q51598766,http://www.wikidata.org/entity/Q15,Rosanna,Africa
http://www.wikidata.org/entity/Q51883164,http://www.wikidata.org/entity/Q15,Gaius Annius Tiberianus,Africa
http://www.wikidata.org/entity/Q59619017,http://www.wikidata.org/entity/Q15,Dorothy Creole,Africa
